image_id,healthy,multiple_diseases,rust,scab
Test_0,8.979482663562521e-05,0.002598927589133382,0.9973070621490479,4.144664671912324e-06
Test_1,5.186913767829537e-06,0.0009398385882377625,0.9990524649620056,2.4931482585088816e-06
Test_2,6.754396508767968e-06,0.000344034779118374,1.5351868114521494e-06,0.9996476173400879
Test_3,0.9742501974105835,2.4552875402150676e-05,0.025547374039888382,0.000177943249582313
Test_4,7.912127330200747e-05,0.0024298010393977165,0.9974480867385864,4.298619751352817e-05
Test_5,0.9331647753715515,0.009661686606705189,0.051583852618932724,0.005589635577052832
Test_6,0.9436063170433044,0.0016196370124816895,0.05277737230062485,0.001996780978515744
Test_7,1.1501498192956205e-05,0.020294034853577614,0.00020060835231561214,0.9794939160346985
Test_8,4.878861545876134e-06,0.9874477982521057,0.00038246557232923806,0.012164906598627567
Test_9,1.052811239787843e-05,0.0017978847026824951,0.998188316822052,3.2151951927517075e-06
Test_10,0.00023552263155579567,0.0021808950696140528,0.997533917427063,4.969534347765148e-05
Test_11,0.9136829376220703,0.0008852563914842904,0.08454300463199615,0.0008887606090866029
Test_12,0.005459395237267017,0.059494875371456146,6.624434900004417e-05,0.9349794983863831
Test_13,0.9807197451591492,0.006725346203893423,0.011751235462725163,0.0008038116502575576
Test_14,1.7589793060324155e-05,0.020971598103642464,0.9790088534355164,1.9876447368005756e-06
Test_15,1.9281271306681447e-05,0.0013070720015093684,0.9986717700958252,1.861418809312454e-06
Test_16,0.9925137162208557,0.00042257807217538357,0.006393792107701302,0.0006697956705465913
Test_17,8.597176929470152e-05,0.08402178436517715,0.002622847678139806,0.9132694005966187
Test_18,0.0006713574985042214,0.05600058659911156,0.0013746286276727915,0.9419534802436829
Test_19,2.4838784611347364e-06,0.0002568551281001419,0.9997386336326599,1.9815749965346185e-06
Test_20,2.202542191298562e-06,0.0009448588243685663,8.546591061531217e-07,0.999052107334137
Test_21,0.9530512094497681,0.0002324489614693448,0.044047776609659195,0.0026685844641178846
Test_22,2.516249423933914e-06,0.04925774410367012,0.9507395625114441,1.710902495233313e-07
Test_23,3.080022452195408e-06,0.00012249461724422872,1.2026806643916643e-06,0.999873161315918
Test_24,0.988932728767395,0.007858327589929104,0.0019141500815749168,0.0012947835493832827
Test_25,5.910560503252782e-06,0.0014186028856784105,7.023711532383459e-06,0.9985684156417847
Test_26,0.0018556587165221572,0.02590300887823105,0.0009122699266299605,0.9713290929794312
Test_27,2.144811332982499e-05,0.0030278319027274847,0.9969465136528015,4.113292561669368e-06
