image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0004249558551236987,0.004558247979730368,0.9949978590011597,1.8994338461197913e-05
Test_1,1.3715198292629793e-05,0.0010825895005837083,0.9988964796066284,7.153070782806026e-06
Test_2,4.084167812834494e-06,0.00017859620857052505,1.002765884550172e-06,0.999816358089447
Test_3,0.99791020154953,3.409267446841113e-05,0.0017936627846211195,0.00026191852521151304
Test_4,0.0005783243104815483,0.0013920551864430308,0.9979401230812073,8.949418406700715e-05
Test_5,0.9959526062011719,0.0008113706135191023,0.0026101870462298393,0.0006258596549741924
Test_6,0.9931333661079407,0.0004328882787376642,0.005572848953306675,0.0008608908392488956
Test_7,3.7116953990334878e-06,0.0177603866904974,8.31116340123117e-05,0.9821527600288391
Test_8,5.2028904065082315e-06,0.9251053333282471,0.0004958302597515285,0.07439364492893219
Test_9,3.4840071748476475e-05,0.0020786733366549015,0.9978817105293274,4.746731519844616e-06
Test_10,0.0005147426854819059,0.0036441823467612267,0.995751142501831,9.001884609460831e-05
Test_11,0.9917703866958618,0.00025548774283379316,0.0072781797498464584,0.0006959931342862546
Test_12,0.0013794690603390336,0.023858655244112015,1.772004907252267e-05,0.9747441411018372
Test_13,0.9838287830352783,0.004809815436601639,0.010354043915867805,0.0010073770536109805
Test_14,3.357273089932278e-05,0.007321066688746214,0.9926396608352661,5.702965154341655e-06
Test_15,3.410980207263492e-05,0.0011303680948913097,0.9988306164741516,4.904745310341241e-06
Test_16,0.9973033666610718,0.0004446347593329847,0.001882414799183607,0.0003694545303005725
Test_17,0.00027052743826061487,0.02498071826994419,0.0021846150048077106,0.972564160823822
Test_18,0.0038170472253113985,0.03820831701159477,0.001286594197154045,0.9566880464553833
Test_19,2.744100129348226e-05,0.001979721477255225,0.9979726672172546,2.010885873460211e-05
Test_20,4.441888904693769e-06,0.0002942072751466185,1.1790752978413366e-06,0.9997001886367798
Test_21,0.9897279143333435,0.00013049639528617263,0.008117095567286015,0.0020244470797479153
Test_22,7.260950951604173e-05,0.024727407842874527,0.9751967191696167,3.2285345241689356e-06
Test_23,3.6870508210995467e-06,6.764043791918084e-05,1.7308865380982752e-06,0.9999269247055054
Test_24,0.9878771305084229,0.008670130744576454,0.0016833915142342448,0.0017692438559606671
Test_25,2.322393083886709e-05,0.0009402369614690542,7.01114413459436e-06,0.9990295171737671
Test_26,0.000798518187366426,0.01732170209288597,0.00033110223012045026,0.9815486073493958
