image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0001429214171366766,0.003997135907411575,0.9958474040031433,1.2562752999656368e-05
Test_1,1.0567471690592356e-05,0.0011387988924980164,0.9988460540771484,4.572262696456164e-06
Test_2,4.88012119603809e-05,0.0015308602014556527,1.5550676835118793e-05,0.9984048008918762
Test_3,0.9806002974510193,6.17446712567471e-05,0.019113894551992416,0.00022410013480111957
Test_4,3.304752317490056e-05,0.0015473731327801943,0.9984001517295837,1.94249878404662e-05
Test_5,0.9773402214050293,0.0044262646697461605,0.015028423629701138,0.0032051419839262962
Test_6,0.9457262754440308,0.00197983137331903,0.05032843351364136,0.001965546514838934
Test_7,5.770917414338328e-05,0.045798107981681824,0.0007604456041008234,0.95338374376297
Test_8,5.2984389185439795e-05,0.9777476191520691,0.0019240831024944782,0.02027525007724762
Test_9,4.0996568714035675e-05,0.007702630944550037,0.9922463297843933,1.0058126463263761e-05
Test_10,0.0011298006866127253,0.007656462956219912,0.9910151362419128,0.0001985949493246153
Test_11,0.9585537910461426,0.0014379272470250726,0.03889595344662666,0.001112255733460188
Test_12,0.008694242686033249,0.09722364693880081,0.0002129637578036636,0.893869161605835
Test_13,0.9716046452522278,0.009121946059167385,0.016483750194311142,0.002789644058793783
Test_14,0.00017537528765387833,0.0292018074542284,0.9706041216850281,1.8738441212917678e-05
Test_15,4.624244320439175e-05,0.002764092292636633,0.99718177318573,8.009504199435469e-06
Test_16,0.9919026494026184,0.0008861031383275986,0.005467631854116917,0.001743593835271895
Test_17,0.0002475905930623412,0.08186173439025879,0.00408353703096509,0.9138071537017822
Test_18,0.005200832616537809,0.06583664566278458,0.007426099851727486,0.9215364456176758
Test_19,8.880869245331269e-06,0.0007134996121749282,0.999270498752594,7.1953159022086766e-06
Test_20,1.5814010112080723e-05,0.0019912144634872675,6.335073067020858e-06,0.9979866743087769
Test_21,0.961950421333313,0.0008828105637803674,0.0302016232162714,0.006965116132050753
Test_22,1.2064416296198033e-05,0.14905327558517456,0.8509334325790405,1.2299532272663782e-06
Test_23,2.6930541935143992e-05,0.0010587619617581367,2.029575261985883e-05,0.9988940358161926
Test_24,0.9732716679573059,0.017108438536524773,0.00493221590295434,0.004687685053795576
Test_25,2.3127726308302954e-05,0.003993160557001829,5.227449582889676e-05,0.9959314465522766
Test_26,0.009721638634800911,0.0551668144762516,0.003982928115874529,0.9311285614967346
Test_27,4.779235314344987e-05,0.007521855644881725,0.9924182891845703,1.2032259292027447e-05
Test_28,0.9980728626251221,0.0002856600331142545,0.001476177480071783,0.00016532072913832963
Test_29,0.004486994352191687,0.387621134519577,0.6050503253936768,0.0028415110427886248
Test_30,0.9970616698265076,0.0006537348963320255,0.0015446194447577,0.0007400175672955811
Test_31,1.180490835395176e-05,0.2889453172683716,0.7110267281532288,1.6189729649340734e-05
Test_32,0.004615275654941797,0.054012127220630646,0.021549426019191742,0.919823169708252
Test_33,4.1131905163638294e-05,0.003823037026450038,2.887807204388082e-05,0.9961069226264954
Test_34,0.0026439549401402473,0.014072377234697342,0.0007252883515320718,0.9825583696365356
