image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005241482285782695,0.0169428251683712,0.982491672039032,4.1375227738171816e-05
Test_1,1.847332896431908e-05,0.0007277192198671401,0.9992504715919495,3.3012909170793137e-06
Test_2,1.0167673281102907e-05,0.00011594303941819817,9.323954373030574e-07,0.9998729228973389
Test_3,0.9828957319259644,4.646395973395556e-05,0.01612728461623192,0.0009304577833972871
Test_4,0.0002807388373184949,0.002721573458984494,0.9968593120574951,0.0001383627241011709
Test_5,0.9917689561843872,0.000708512554410845,0.006332359276711941,0.0011900670360773802
Test_6,0.977088212966919,0.0006826425669714808,0.02088463120162487,0.0013445018557831645
Test_7,2.1135243514436297e-05,0.018460555002093315,8.748976688366383e-05,0.9814307689666748
Test_8,3.5167199712304864e-06,0.9870447516441345,0.00026560589321888983,0.012686178088188171
Test_9,7.078970520524308e-05,0.004105181898921728,0.9958170056343079,6.950931037863484e-06
Test_10,0.0012674593599513173,0.0011628128122538328,0.9973330497741699,0.00023669979418627918
Test_11,0.9840160608291626,0.00047051673755049706,0.014744525775313377,0.000768895959481597
Test_12,0.02444654516875744,0.2478884607553482,0.00026848335983231664,0.7273964285850525
Test_13,0.9552392363548279,0.0021407771855592728,0.04174840822815895,0.0008715980802662671
Test_14,0.00011383281525922939,0.01841573417186737,0.9814631938934326,7.269097750395304e-06
Test_15,2.9679828003281727e-05,0.00023844170209486037,0.9997302889823914,1.4940509345251485e-06
Test_16,0.9960408210754395,9.504015179118142e-05,0.0035840661730617285,0.0002801530354190618
Test_17,6.715120252920315e-05,0.015158924274146557,0.0001679512788541615,0.9846060276031494
Test_18,0.01998627372086048,0.06621856242418289,0.009313829243183136,0.9044813513755798
Test_19,3.2423646189272404e-05,0.0013486361131072044,0.9985958933830261,2.3044030967867002e-05
Test_20,2.3203259843285196e-05,0.001042963471263647,2.251459363833419e-06,0.9989315867424011
Test_21,0.9865498542785645,9.955654240911826e-05,0.010964257642626762,0.0023861804511398077
Test_22,5.8928944781655446e-05,0.02476765215396881,0.9751694202423096,4.024336703878362e-06
Test_23,3.939823727705516e-06,0.00012324846466071904,1.1425371440054732e-06,0.9998716115951538
Test_24,0.9892256855964661,0.009573183953762054,0.0006848076009191573,0.0005163939204066992
Test_25,2.047254383796826e-05,0.0007976431515999138,6.466438662755536e-06,0.9991753697395325
Test_26,0.0008778196643106639,0.03218340128660202,0.0003774753422476351,0.9665613174438477
Test_27,0.00015665715909563005,0.010238176211714745,0.9895737767219543,3.1333194783655927e-05
Test_28,0.9986370205879211,5.74046753172297e-05,0.0011998377740383148,0.0001056681721820496
Test_29,0.001982699614018202,0.7587859630584717,0.23717299103736877,0.0020583446603268385
Test_30,0.9994874000549316,0.0001329114311374724,0.00018380684196017683,0.0001957335916813463
Test_31,9.013738235807978e-06,0.10606246441602707,0.8939173221588135,1.1227485629206058e-05
Test_32,0.00836464948952198,0.1696092188358307,0.03391572833061218,0.7881104350090027
Test_33,8.708935638424009e-06,0.0007163344998843968,3.048907728953054e-06,0.9992719292640686
Test_34,0.0010606265859678388,0.012478098273277283,0.00019187606812920421,0.9862694144248962
Test_35,9.068041435966734e-06,0.0004906872636638582,1.051189656209317e-06,0.9994992017745972
Test_36,4.636093945009634e-05,0.0005217312136664987,0.9994014501571655,3.0485656679957174e-05
Test_37,0.00027806006255559623,0.03334600105881691,2.859242340491619e-05,0.966347336769104
Test_38,9.316455020780268e-07,0.00042406065040268004,2.9097989795445756e-07,0.9995747208595276
Test_39,3.276949064456858e-05,0.00010002897761296481,0.9998598098754883,7.373026619461598e-06
Test_40,8.93913511390565e-06,0.0004451983259059489,0.9995421171188354,3.860306605929509e-06
Test_41,0.00018337108485866338,0.014738420024514198,0.9850547313690186,2.345118082303088e-05
Test_42,0.00014227995416149497,0.01755717024207115,8.297854037664365e-06,0.9822922945022583
Test_43,0.0029384626541286707,0.007204800844192505,0.9898508787155151,5.950227205175906e-06
Test_44,0.0018233825685456395,0.9745053052902222,0.018252937123179436,0.005418339744210243
Test_45,0.00016614916967228055,0.14754407107830048,0.00019884940411429852,0.8520908951759338
Test_46,0.739798367023468,0.08782321214675903,0.004828329663723707,0.1675499528646469
Test_47,0.00020147745090071112,0.005182843655347824,0.9944604635238647,0.0001552070170873776
Test_48,0.000271283439360559,0.0026097248774021864,0.9970257878303528,9.321865218225867e-05
Test_49,4.151084795012139e-05,0.00010989021393470466,0.9998321533203125,1.6461153791169636e-05
Test_50,3.2624662708258256e-05,0.010897214524447918,0.9890459179878235,2.418907024548389e-05
Test_51,1.0381655556557234e-05,0.0022745230235159397,0.9977113008499146,3.778707878154819e-06
Test_52,3.542031845427118e-05,0.0016160198720172048,0.9983469247817993,1.63962681654084e-06
Test_53,1.7908605514094234e-05,0.0002663799386937171,0.9997120499610901,3.663150209831656e-06
Test_54,0.025139890611171722,0.6575850248336792,0.23377157747745514,0.08350339531898499
Test_55,1.4585551980417222e-05,0.00047682144213467836,2.548166094129556e-06,0.9995059967041016
Test_56,0.0001849500258686021,0.033492911607027054,2.2167718270793557e-05,0.9662998914718628
Test_57,0.8865872025489807,0.013141102157533169,0.08725941181182861,0.013012265786528587
Test_58,2.0543729988276027e-05,0.0012544115306809545,5.136919867254619e-07,0.9987245202064514
Test_59,0.0025295699015259743,0.145369291305542,0.8466104865074158,0.005490651819854975
Test_60,2.6056347905978328e-06,0.0010206489823758602,8.856251270117355e-07,0.9989758729934692
Test_61,0.9847540855407715,0.0011320103658363223,0.012377643026411533,0.0017362209036946297
