image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005028761679568561,0.010142347193323076,0.9893260300159454,2.8760166628671868e-05
Test_1,1.4184871815814404e-05,0.002128153915691655,0.9978516474366188,6.014432457845942e-06
Test_2,1.4250562315964999e-05,0.00038199195819288434,2.5590067238567826e-06,0.9996012076735497
Test_3,0.9928935468196869,2.2656854802960424e-05,0.006787467689719051,0.00029630964218085865
Test_4,0.0003287307708887965,0.003752466305741109,0.9958188757300377,9.99455512555869e-05
Test_5,0.9920793250203133,0.0010928753599728225,0.005462834291392937,0.001364964457025053
Test_6,0.9788496196269989,0.0006191605934873224,0.019278282474260777,0.001252936250239145
Test_7,3.7152400665263485e-05,0.026904665370238945,0.0001969034544799797,0.9728612750768661
Test_8,3.0198203148756875e-05,0.8651142790913582,0.0006185710153658874,0.13423696137033403
Test_9,7.629526589880697e-05,0.006783176548196934,0.9931286573410034,1.1875899019742064e-05
Test_10,0.0012596192864293698,0.0031707826783531345,0.9954357370734215,0.00013387477292781114
Test_11,0.9768613651394844,0.0004337641021265881,0.02204929245635867,0.000655588253721362
Test_12,0.01217142486711964,0.1221634647808969,0.00010654776787077935,0.8655585497617722
Test_13,0.9770061001181602,0.004719603166449815,0.016955852624960244,0.0013184191338950766
Test_14,0.00016893141742002626,0.02433244400890544,0.9754915088415146,7.134119826446295e-06
Test_15,7.347320388362277e-05,0.0023940123082866194,0.9975250139832497,7.511792901482295e-06
Test_16,0.9967596456408501,0.0003145862660858257,0.002350848517380655,0.0005749205206484476
Test_17,0.00021562179699685657,0.04003479145467281,0.0024658992952026892,0.9572837054729462
Test_18,0.00676026056316914,0.040136177092790604,0.004518768822890706,0.9485848024487495
Test_19,4.593533344632306e-05,0.0027282321825623512,0.9972089901566505,1.6829370679261046e-05
Test_20,1.689560318141048e-05,0.0013900223748350982,2.3454057185290367e-06,0.9985907524824142
Test_21,0.9818027913570404,0.00018834618413166027,0.014932251302525401,0.00307658775273012
Test_22,5.929343245725249e-05,0.05140102794393897,0.9485376104712486,2.0563858065258955e-06
Test_23,1.035814830174786e-05,0.00026464876646059565,3.954181082121977e-06,0.9997210428118706
Test_24,0.9889575615525247,0.008139482699334621,0.001390661684126826,0.0015123063549253857
Test_25,1.6825906811845925e-05,0.001554965005198028,1.233175025561195e-05,0.9984158873558044
Test_26,0.0020727376468130387,0.025134235504083335,0.0009355455440527294,0.9718574732542038
Test_27,0.00019052753486903384,0.009487048024311662,0.9902960881590843,2.6302252535970183e-05
Test_28,0.9989810213446617,6.895568839127009e-05,0.0008738866126805078,7.615113963765907e-05
Test_29,0.003759158280445263,0.48581256344914436,0.5068941041827202,0.003534206436597742
Test_30,0.9992055371403694,0.0001710260210074921,0.00035077953498330317,0.0002725964782257506
Test_31,3.179854348900335e-05,0.12627952627371997,0.8736580014228821,3.067989479177413e-05
Test_32,0.005367452293285169,0.09025119291618466,0.030519003397785127,0.8738623484969139
Test_33,1.5168220343753092e-05,0.001620564788026968,8.450367161572103e-06,0.9983558133244514
Test_34,0.0020411743826116435,0.012233738671056926,0.00037846398208785104,0.985346607863903
Test_35,3.6026186052140474e-05,0.0010911178123933496,3.231923088264921e-06,0.9988696426153183
Test_36,0.00012011249737042817,0.001924270487506874,0.9979090690612793,4.653436428725399e-05
Test_37,0.00027601852980296826,0.020327513455413282,1.8382163304409005e-05,0.9793780818581581
