image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0006260222289711237,0.013403396122157574,0.9859299063682556,4.06532381020952e-05
Test_1,1.4651830497314222e-05,0.00283067231066525,0.997144877910614,9.713997314975131e-06
Test_2,1.2108545888622757e-05,0.0005809032008983195,9.920624961523572e-07,0.9994059801101685
Test_3,0.9969971179962158,4.5781865765093244e-07,0.002870319178327918,0.0001320392038905993
Test_4,7.171377365011722e-05,0.003283172147348523,0.9966133236885071,3.188108166796155e-05
Test_5,0.9938986301422119,0.0008048935560509562,0.004061733838170767,0.001234782743267715
Test_6,0.9874731302261353,0.0002125157043337822,0.010885277763009071,0.00142901879735291
Test_7,5.471238910104148e-05,0.0937008336186409,0.00017523248970974237,0.9060692191123962
Test_8,6.431339897972066e-06,0.9727881550788879,0.0004830442485399544,0.026722459122538567
Test_9,0.00010941759683191776,0.011033657938241959,0.9888187050819397,3.820850542979315e-05
Test_10,0.0009204371017403901,0.0017978755058720708,0.9971613883972168,0.00012026478361804038
Test_11,0.9827541708946228,0.00015677504416089505,0.016708554700016975,0.0003804592415690422
Test_12,0.003248141147196293,0.14840741455554962,2.2014039132045582e-05,0.8483224511146545
Test_13,0.9865748286247253,0.0024125187192112207,0.009955545887351036,0.0010570586891844869
Test_14,2.6825748136616312e-05,0.04362447187304497,0.9563443660736084,4.299473403079901e-06
Test_15,7.828286470612511e-05,0.008030313067138195,0.9918709993362427,2.043420317932032e-05
Test_16,0.99800044298172,5.04293930134736e-05,0.001144332461990416,0.0008047554874792695
Test_17,8.495504152961075e-05,0.06111009046435356,0.0019667930901050568,0.9368381500244141
Test_18,0.001324273063801229,0.02570352703332901,0.0006541609764099121,0.9723180532455444
Test_19,8.111242095765192e-06,0.001695543760433793,0.9982885718345642,7.791895768605173e-06
Test_20,7.20440766599495e-06,0.0024145867209881544,6.53182382848172e-07,0.9975776076316833
Test_21,0.9544093012809753,3.451275188126601e-05,0.040055565536022186,0.005500684957951307
Test_22,4.956096290698042e-06,0.04945874214172363,0.9505357146263123,5.8127295687882e-07
Test_23,6.9361558416858315e-06,0.0003573646245058626,1.5769777519381023e-06,0.9996341466903687
Test_24,0.9820640087127686,0.015662431716918945,0.001233109855093062,0.0010404236381873488
Test_25,4.449583684618119e-06,0.0014306909870356321,1.5447682244484895e-06,0.9985633492469788
Test_26,0.0015202626818791032,0.03264788165688515,0.0011090623447671533,0.964722752571106
Test_27,0.0001437944738427177,0.014792457222938538,0.9850378632545471,2.587186281743925e-05
Test_28,0.9991932511329651,5.4967886171652935e-06,0.0007604320999234915,4.086750413989648e-05
Test_29,0.0036131434608250856,0.5772504210472107,0.4113602340221405,0.007776295300573111
Test_30,0.9991775155067444,5.573125963564962e-05,0.00041546442662365735,0.00035120031679980457
Test_31,3.961845504818484e-05,0.1357027292251587,0.8641846776008606,7.293323869816959e-05
Test_32,0.0073985387571156025,0.09715323150157928,0.03132716193795204,0.8641210198402405
Test_33,5.8533823903417215e-06,0.001829551300033927,1.9558437998057343e-06,0.9981626868247986
Test_34,0.0008076666272245347,0.017233138903975487,0.00010481228673597798,0.9818543195724487
Test_35,3.636789551819675e-05,0.0025517791509628296,3.883757926814724e-06,0.9974079728126526
Test_36,4.4611308112507686e-05,0.0007928604609332979,0.9991322159767151,3.0367398721864447e-05
Test_37,0.00010694732918636873,0.01570374332368374,2.614123332023155e-06,0.9841867089271545
Test_38,1.412731762684416e-06,0.001678258297033608,5.000629244023003e-07,0.9983198046684265
Test_39,1.523511946288636e-05,0.00042900562402792275,0.9995482563972473,7.543779702245956e-06
Test_40,2.116386440320639e-06,0.000686529150698334,0.9993090629577637,2.2740921394870384e-06
Test_41,0.00048304538358934224,0.010475218296051025,0.9888902902603149,0.00015151858679018915
Test_42,0.00042654722346924245,0.06786215305328369,7.78208595875185e-06,0.9317035675048828
Test_43,0.0010651570046320558,0.008946545422077179,0.9899802803993225,8.027526746445801e-06
Test_44,0.0026387267280369997,0.9539043307304382,0.025432396680116653,0.018024489283561707
Test_45,0.0002190534578403458,0.16440349817276,0.00024104038311634213,0.8351364135742188
Test_46,0.33771517872810364,0.11880888789892197,0.0037702538538724184,0.5397056341171265
Test_47,6.33465388091281e-05,0.005405557807534933,0.9945112466812134,1.9848401279887185e-05
Test_48,6.209743150975555e-05,0.001699431100860238,0.9982122182846069,2.6300725949113257e-05
Test_49,5.063787830295041e-05,0.00024017896794248372,0.9996951818466187,1.4108026334724855e-05
