image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005645788623951375,0.007687342818826437,0.991736114025116,1.1970579180342611e-05
Test_1,7.812886906322092e-06,0.0007977501954883337,0.9991926550865173,1.806865611797548e-06
Test_2,3.7945997064525727e-06,0.00018457634723745286,4.770002419718367e-07,0.9998112320899963
Test_3,0.9977455735206604,3.82223288397654e-06,0.0021569745149463415,9.35939242481254e-05
Test_4,0.0008618775173090398,0.008365127258002758,0.9904954433441162,0.0002776016772259027
Test_5,0.9942724704742432,0.00031064182985574007,0.00481612142175436,0.0006007694755680859
Test_6,0.9923627376556396,0.00025908605311997235,0.006576563697308302,0.0008016193751245737
Test_7,1.197491383209126e-05,0.001599109498783946,1.6124969988595694e-05,0.9983727931976318
Test_8,2.933385803771671e-05,0.9044604301452637,0.0006359769031405449,0.09487424790859222
Test_9,3.3554872061358765e-05,0.001433643396012485,0.998528242111206,4.579665073833894e-06
Test_10,0.00020590462372638285,0.0005986517062410712,0.999171257019043,2.4147495423676446e-05
Test_11,0.9925635457038879,0.0001593729539308697,0.006987989880144596,0.00028911104891449213
Test_12,0.0011469832388684154,0.07621447741985321,5.0786416068149265e-06,0.9226334095001221
Test_13,0.9820177555084229,0.005049739498645067,0.011905486695468426,0.0010269853519275784
Test_14,4.7263070882763714e-05,0.007852288894355297,0.9920990467071533,1.45698561482277e-06
Test_15,6.430894427467138e-05,0.0005697092856280506,0.9993630051612854,3.0221374345273944e-06
Test_16,0.999028205871582,2.9828526749042794e-05,0.0009070370579138398,3.500065577100031e-05
Test_17,0.0002991866203956306,0.01069727074354887,0.001245927414856851,0.987757682800293
Test_18,0.0007019927143119276,0.010180184617638588,0.00047724053729325533,0.988640546798706
Test_19,6.367123569361866e-05,0.00690512266010046,0.993012011051178,1.9139737560180947e-05
Test_20,1.2657201295951381e-05,0.0012059585424140096,9.845088015936199e-07,0.9987804293632507
Test_21,0.98883455991745,4.160264870733954e-05,0.010516125708818436,0.0006076453137211502
Test_22,9.058994328370318e-05,0.022484179586172104,0.9774234890937805,1.7295666339123272e-06
Test_23,3.104171128143207e-06,5.89347182540223e-05,6.829756671322684e-07,0.9999372959136963
Test_24,0.9954786896705627,0.0031000343151390553,0.0007217253441922367,0.000699535827152431
Test_25,4.547759544948349e-06,0.0004951297887600958,2.9346363135118736e-06,0.9994974136352539
Test_26,0.001078257104381919,0.017938334494829178,0.0005265881773084402,0.9804568290710449
Test_27,0.00011167767661390826,0.006223074160516262,0.9936438798904419,2.133577800123021e-05
Test_28,0.9987078905105591,3.317117807455361e-05,0.001190105453133583,6.875443796161562e-05
Test_29,0.007615204900503159,0.2964417636394501,0.6880204677581787,0.007922609336674213
Test_30,0.9999208450317383,2.3560880435979925e-05,2.3955519282026216e-05,3.154944351990707e-05
Test_31,7.826277578715235e-05,0.041312817484140396,0.9585628509521484,4.604838613886386e-05
Test_32,0.0029999231919646263,0.0812239795923233,0.020345862954854965,0.8954302072525024
Test_33,4.09203494200483e-06,0.00025924251531250775,2.5485630885668797e-06,0.999734103679657
Test_34,0.003908820450305939,0.008857483975589275,0.00022174690093379468,0.9870119690895081
Test_35,2.9477156203938648e-05,0.0011186714982613921,1.912849484142498e-06,0.9988498687744141
Test_36,0.0001376320724375546,0.0035384362563490868,0.9962816834449768,4.223311771056615e-05
Test_37,8.833323227008805e-05,0.005621800199151039,9.595077017365838e-07,0.9942889213562012
Test_38,5.010930976823147e-07,0.00019899675680790097,2.245046317739252e-07,0.9998002648353577
Test_39,5.076301749795675e-05,0.00031621134257875383,0.9996285438537598,4.366426310298266e-06
Test_40,3.682471060528769e-06,0.00015845544112380594,0.9998370409011841,7.881162105149997e-07
Test_41,0.0007124780095182359,0.007273738272488117,0.9919595122337341,5.429914017440751e-05
Test_42,9.721555397845805e-05,0.025259999558329582,4.9069853957917076e-06,0.9746379256248474
Test_43,0.0021532445680350065,0.0007644846918992698,0.9970793724060059,2.9346813334996114e-06
Test_44,0.02036374807357788,0.8237355351448059,0.12977445125579834,0.026126231998205185
Test_45,0.00023875912302173674,0.1864888221025467,0.0004432403948158026,0.8128291368484497
Test_46,0.6541574001312256,0.09692246466875076,0.001554048852995038,0.24736608564853668
Test_47,0.0005311042186804116,0.01648019813001156,0.98282790184021,0.0001608749880688265
Test_48,0.00040290344622917473,0.003935559187084436,0.9956092238426208,5.2376224630279467e-05
Test_49,9.421993308933452e-05,0.0003648427373263985,0.9995286464691162,1.2213314221298788e-05
Test_50,3.61896090907976e-05,0.006028780713677406,0.9939277172088623,7.325118076551007e-06
Test_51,3.098448723903857e-05,0.001048944192007184,0.9989161491394043,3.933499556296738e-06
Test_52,5.078907997813076e-05,0.001534804468974471,0.9984130859375,1.3081692031846615e-06
Test_53,2.085099185933359e-05,0.00098489411175251,0.9989920258522034,2.2935269043955486e-06
Test_54,0.010781733319163322,0.7689971327781677,0.1095035970211029,0.11071757972240448
Test_55,4.668047949962784e-06,0.00016952371515799314,1.0550418210186763e-06,0.9998248219490051
Test_56,1.4417288184631616e-05,0.017150484025478363,1.1466348041722085e-05,0.9828236103057861
Test_57,0.9600269794464111,0.0019983286038041115,0.030859552323818207,0.007115183863788843
Test_58,2.2207437723409384e-05,0.00025326121249236166,2.9736082751696813e-07,0.9997242093086243
Test_59,0.0028509560506790876,0.06031814590096474,0.9319655299186707,0.0048653739504516125
Test_60,3.886298713950964e-07,0.00021314759214874357,3.108953023911454e-07,0.9997861981391907
Test_61,0.9973317384719849,0.00024530390510335565,0.001823365455493331,0.0005996964173391461
Test_62,8.33173471619375e-05,0.07420796900987625,0.0012946532806381583,0.9244140386581421
Test_63,5.629113002214581e-05,0.08006157726049423,1.8266021015733713e-06,0.9198802709579468
Test_64,0.8929315805435181,0.0005054188659414649,0.10169897973537445,0.004864002112299204
Test_65,0.00018907924822997302,0.03982330858707428,0.9597517848014832,0.00023578869877383113
Test_66,0.9883670210838318,0.000283253553789109,0.011108926497399807,0.0002407851570751518
Test_67,0.0006531579419970512,0.0009128765668720007,0.998354434967041,7.952821761136875e-05
Test_68,4.252787675795844e-06,0.23014870285987854,2.1738656869274564e-05,0.7698253393173218
Test_69,3.0271792638814077e-05,0.0014277982991188765,0.9985345602035522,7.43236523703672e-06
Test_70,5.482324013428297e-06,0.010966327041387558,7.383143383776769e-06,0.9890207648277283
Test_71,0.19345685839653015,0.0014098082901909947,0.8050588965415955,7.446208473993465e-05
Test_72,2.426282844680827e-05,0.0015127694932743907,2.4956592824310064e-05,0.9984380602836609
Test_73,0.9984143972396851,2.513643448764924e-05,0.001492275856435299,6.815414963057265e-05
Test_74,0.8526201248168945,0.11296959221363068,0.0007764833862893283,0.033633753657341
Test_75,0.0002198441798100248,0.09454015642404556,0.0007439517648890615,0.9044960141181946
Test_76,0.9983330368995667,4.6722165279788896e-05,0.001044192467816174,0.0005760054918937385
Test_77,0.00015084524056874216,0.0006991325644776225,0.9991298317909241,2.0274599592084996e-05
