image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00038285518530756235,0.007172630168497562,0.9924322366714478,1.2337201951595489e-05
Test_1,2.115452844009269e-05,0.004444681573659182,0.9955297112464905,4.540554073173553e-06
Test_2,5.389214948081644e-06,0.00014830254076514393,4.4318659320197185e-07,0.9998458623886108
Test_3,0.9979943037033081,6.2346325648832135e-06,0.001793683972209692,0.00020584161393344402
Test_4,0.00046227913117036223,0.007665317505598068,0.991718053817749,0.00015431987412739545
Test_5,0.9950224161148071,0.0006070954841561615,0.003586734412238002,0.000783781346399337
Test_6,0.981829047203064,0.00033748263376764953,0.0167709831148386,0.0010625304421409965
Test_7,0.00011881756654474884,0.012009457685053349,0.00038362096529453993,0.9874881505966187
Test_8,7.115133485058323e-05,0.8302298784255981,0.0005671307444572449,0.16913187503814697
Test_9,0.00012606612290255725,0.010409511625766754,0.9894591569900513,5.346939815353835e-06
Test_10,0.0027221001219004393,0.006577096879482269,0.9905761480331421,0.00012466468615457416
Test_11,0.9944827556610107,0.00018122805340681225,0.005089226178824902,0.0002468832244630903
Test_12,0.014726531691849232,0.08798271417617798,7.260088750626892e-05,0.8972181081771851
Test_13,0.9821879267692566,0.006520419381558895,0.009648804552853107,0.001642777118831873
Test_14,0.0002973371301777661,0.03583722934126854,0.9638590812683105,6.401568953151582e-06
Test_15,0.00014327134704217315,0.0033371795434504747,0.9965125918388367,7.055661626509391e-06
Test_16,0.9981219172477722,0.00014539271069224924,0.0014215465635061264,0.00031114582088775933
Test_17,0.00014844381075818092,0.0522802360355854,0.0009025235776789486,0.9466687440872192
Test_18,0.009509141556918621,0.046195194125175476,0.006455737631767988,0.9378399848937988
Test_19,0.00015770309255458415,0.006222342606633902,0.9935801029205322,3.980401743319817e-05
Test_20,2.457304253766779e-05,0.0013686725869774818,3.321010353829479e-06,0.9986034035682678
Test_21,0.9886703491210938,4.1273891838500276e-05,0.008846255019307137,0.00244214478880167
Test_22,0.00018830748740583658,0.05934903025627136,0.9404584169387817,4.23512847191887e-06
Test_23,3.212293904653052e-06,7.997480861376971e-05,7.381937052741705e-07,0.9999160766601562
Test_24,0.9968731999397278,0.0019060461781919003,0.0006115218857303262,0.0006093007395975292
Test_25,9.047131243278272e-06,0.0015051979571580887,1.1500233995320741e-05,0.9984742999076843
Test_26,0.0004364702617749572,0.011111415922641754,0.00014415054465644062,0.9883080124855042
Test_27,0.00029450541478581727,0.007788157090544701,0.9918845891952515,3.269506123615429e-05
Test_28,0.9992013573646545,7.969092985149473e-05,0.0006527648656629026,6.628288247156888e-05
Test_29,0.006095074117183685,0.496705561876297,0.4950675070285797,0.0021318262442946434
Test_30,0.9990794658660889,0.0002422086545266211,0.00021012690558563918,0.00046817513066343963
Test_31,2.9297945729922503e-05,0.16861987113952637,0.831305980682373,4.4884694943903014e-05
Test_32,0.003224764484912157,0.050023797899484634,0.015961604192852974,0.9307897686958313
Test_33,4.433900539879687e-05,0.0025398428551852703,2.018990198848769e-05,0.9973956346511841
Test_34,0.0023499035742133856,0.013612695038318634,0.00032742394250817597,0.9837099313735962
Test_35,1.392510694131488e-05,0.0007825713255442679,1.4991145462772693e-06,0.9992020726203918
Test_36,0.0003647938137874007,0.003931974992156029,0.9956164360046387,8.67503767949529e-05
Test_37,0.0004314951947890222,0.02879766747355461,1.2543563570943661e-05,0.970758318901062
Test_38,2.660638301676954e-06,0.0015739373629912734,1.364949071103183e-06,0.9984220266342163
Test_39,0.00022134114988148212,0.0006928930524736643,0.9990491271018982,3.6717436159960926e-05
Test_40,4.6461467718472704e-05,0.003157396335154772,0.9967888593673706,7.419131179631222e-06
Test_41,0.0006140480982139707,0.03534405305981636,0.9639576077461243,8.427358261542395e-05
Test_42,0.00020459482038859278,0.012327403761446476,8.507704478688538e-06,0.9874595403671265
Test_43,0.0018078472930938005,0.013856885023415089,0.9843317270278931,3.5047032724833116e-06
Test_44,0.06396611034870148,0.731245219707489,0.09723814576864243,0.10755064338445663
Test_45,0.00015607634850312024,0.1382703185081482,0.0002378976932959631,0.8613356947898865
Test_46,0.6202759146690369,0.07154710590839386,0.00427257688716054,0.30390438437461853
Test_47,0.0009882941376417875,0.018729105591773987,0.9800029993057251,0.00027953065000474453
Test_48,0.0005638051661662757,0.005968085490167141,0.9933367967605591,0.00013130012666806579
Test_49,0.0004677247488871217,0.0013398384908214211,0.9981216788291931,7.078821363393217e-05
Test_50,0.0001965152914635837,0.011338095180690289,0.9884068369865417,5.853965922142379e-05
Test_51,3.745903086382896e-05,0.007359444163739681,0.9925945401191711,8.568077646486927e-06
Test_52,0.00015399463882204145,0.008094769902527332,0.9917470216751099,4.291017376090167e-06
Test_53,4.003538197139278e-05,0.003034204477444291,0.9969136714935303,1.2102148502890486e-05
Test_54,0.013211722485721111,0.8018566966056824,0.0988762378692627,0.08605533838272095
Test_55,2.5086726964218542e-05,0.0013499882770702243,1.4920870853529777e-05,0.9986100196838379
Test_56,0.00012160939513705671,0.015859682112932205,0.0001110354860429652,0.9839076995849609
Test_57,0.9476447105407715,0.0035938171204179525,0.04093053936958313,0.007830829359591007
Test_58,3.103671406279318e-05,0.0010052520083263516,1.940101583386422e-06,0.9989618062973022
Test_59,0.004389073234051466,0.16469046473503113,0.8270918726921082,0.003828630317002535
Test_60,1.4144636679702671e-06,0.001361754140816629,5.0222183745063376e-06,0.9986317753791809
Test_61,0.9971056580543518,0.0010071839205920696,0.0010866607772186399,0.0008004999253898859
Test_62,0.00023491053434554487,0.0410822369158268,0.001595111913047731,0.9570877552032471
Test_63,0.00027710042195394635,0.09647651761770248,9.401645002071746e-06,0.9032369256019592
Test_64,0.8273270130157471,0.0005569952772930264,0.14571595191955566,0.02639996074140072
Test_65,0.000185365803190507,0.04795055463910103,0.9517495036125183,0.00011458477820269763
Test_66,0.9950574636459351,0.0002932436764240265,0.004391883499920368,0.00025738932890817523
Test_67,0.001412992482073605,0.0037524632643908262,0.9946514964103699,0.00018308611470274627
Test_68,2.1742875105701387e-05,0.3550056219100952,0.00022194956545718014,0.6447506546974182
Test_69,0.00010262637078994885,0.0027774772606790066,0.9971070885658264,1.2834739209210966e-05
Test_70,1.8054952306556515e-05,0.14741718769073486,6.396520620910451e-05,0.8525007963180542
Test_71,0.039833541959524155,0.005519628059118986,0.9543594717979431,0.0002874246856663376
Test_72,7.905397069407627e-05,0.007456971798092127,0.00012913830869365484,0.99233478307724
Test_73,0.9976288676261902,0.00011305778753012419,0.0020243593025952578,0.00023365853121504188
