image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0009596758172847331,0.006819998845458031,0.9922131896018982,7.078186172293499e-06
Test_1,1.0835099601536058e-05,0.0008035504724830389,0.9991844296455383,1.2153653869972914e-06
Test_2,1.0761493740574224e-06,2.0344623408163898e-05,1.0781087667055544e-07,0.9999784231185913
Test_3,0.9921133518218994,1.4201576959749218e-05,0.007656436413526535,0.00021605240181088448
Test_4,0.0001325282792095095,0.000795519445091486,0.9990509152412415,2.111680259986315e-05
Test_5,0.9968919157981873,0.00016853147826623172,0.0026430930010974407,0.0002964730083476752
Test_6,0.9839704632759094,0.00046240678057074547,0.015043552033603191,0.0005236011347733438
Test_7,5.524811967916321e-06,0.009185874834656715,1.5689436622778885e-05,0.9907929301261902
Test_8,1.520443765912205e-05,0.7440903186798096,0.00022774393437430263,0.25566667318344116
Test_9,0.00010929095151368529,0.0051172468811273575,0.9947668313980103,6.671809387626126e-06
Test_10,0.0006632438744418323,0.000777711218688637,0.9985287189483643,3.036489215446636e-05
Test_11,0.9712008237838745,0.00020712210971396416,0.028250591829419136,0.00034153839806094766
Test_12,0.02802175283432007,0.11746035516262054,0.00020055225468240678,0.8543173670768738
Test_13,0.98185133934021,0.005336415488272905,0.012107237242162228,0.0007049885462038219
Test_14,0.0006146992673166096,0.023873580619692802,0.9755064249038696,5.305676040734397e-06
Test_15,0.0001293172244913876,0.0003629944985732436,0.9995025396347046,5.127317308506463e-06
Test_16,0.9968306422233582,0.0005308341351337731,0.002391266403719783,0.0002472773485351354
Test_17,0.0004244062874931842,0.027034834027290344,0.00885492842644453,0.9636858701705933
Test_18,0.006021446548402309,0.023408209905028343,0.004473835229873657,0.9660964608192444
Test_19,4.4853833969682455e-05,0.0007879551267251372,0.9991626739501953,4.493057076615514e-06
Test_20,3.0811122542218072e-06,0.0004902556538581848,4.877566652794485e-07,0.9995061159133911
Test_21,0.9941091537475586,0.0001832774287322536,0.004794460255652666,0.0009131318656727672
Test_22,2.9106056899763644e-05,0.042007703334093094,0.9579628705978394,3.0257487537710404e-07
