image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0003978517488576472,0.02055720053613186,0.978959858417511,8.510980842402205e-05
Test_1,1.626863013370894e-05,0.005199469160288572,0.994768500328064,1.5812052879482508e-05
Test_2,2.8582935556187294e-05,0.0002964095037896186,9.661554258855176e-07,0.9996740818023682
Test_3,0.9968917965888977,1.42372718983097e-05,0.002787485485896468,0.0003064735501538962
Test_4,0.00020933679479639977,0.004249592311680317,0.9954736828804016,6.736307841492817e-05
Test_5,0.9914873838424683,0.0009056926937773824,0.004624021705240011,0.002982840407639742
Test_6,0.9692137241363525,0.0005864313570782542,0.02816396951675415,0.002035781042650342
Test_7,2.3633410819456913e-05,0.016722997650504112,5.3512769227381796e-05,0.9831998348236084
Test_8,5.7760655181482434e-05,0.5794477462768555,0.0003491530369501561,0.4201453626155853
Test_9,8.54062382131815e-05,0.012384866364300251,0.9875112771987915,1.844448343035765e-05
Test_10,0.0026532658375799656,0.003151468001306057,0.9939490556716919,0.00024624273646622896
Test_11,0.9395493865013123,0.000601682928390801,0.05843931809067726,0.001409569289535284
Test_12,0.01570773310959339,0.17827199399471283,5.2969153330195695e-05,0.8059673309326172
Test_13,0.9727442860603333,0.002365193562582135,0.023443544283509254,0.0014469241723418236
Test_14,4.254528903402388e-05,0.028533373028039932,0.971416175365448,7.89875048212707e-06
Test_15,6.257317727431655e-05,0.002718999981880188,0.997208297252655,1.0046723218692932e-05
Test_16,0.9968491196632385,0.00033442731364630163,0.002008492825552821,0.0008079834515228868
Test_17,0.00018271338194608688,0.04715452343225479,0.000320918537909165,0.9523418545722961
Test_18,0.007521077059209347,0.04533877596259117,0.006062652915716171,0.9410775303840637
Test_19,2.4397746528848074e-05,0.00217303610406816,0.9977895021438599,1.3058051990810782e-05
Test_20,4.418990283738822e-05,0.0023123202845454216,3.551179815985961e-06,0.9976400136947632
Test_21,0.9901707768440247,9.323925041826442e-05,0.005962627474218607,0.0037733514327555895
Test_22,1.7785005184123293e-05,0.03936023265123367,0.9606208205223083,1.1197190588063677e-06
Test_23,2.3625862013432197e-05,0.0002935473748948425,1.2622233498404967e-06,0.9996815919876099
