image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00013316147669684142,0.0018519350560382009,0.9980071187019348,7.869241017033346e-06
Test_1,1.7214357285411097e-05,0.003884931793436408,0.9960916638374329,6.218801445356803e-06
Test_2,6.281009700614959e-05,0.00031506322557106614,4.115654519409873e-06,0.9996179342269897
Test_3,0.9844340682029724,1.8471157090971246e-05,0.01524508185684681,0.0003023981989827007
Test_4,0.00034640307421796024,0.003457356011494994,0.9961426854133606,5.358750422601588e-05
Test_5,0.9845593571662903,0.0007495079771615565,0.013371482491493225,0.0013197286752983928
Test_6,0.955984354019165,0.000491538317874074,0.0425962395966053,0.0009278937359340489
Test_7,7.002204802120104e-05,0.00741485645994544,0.00012351477926131338,0.9923916459083557
Test_8,0.0008287497912533581,0.8701909780502319,0.0025613971520215273,0.1264188140630722
Test_9,2.6023772079497576e-05,0.0034798411652445793,0.9964874982833862,6.671542905678507e-06
Test_10,0.0004870578122790903,0.006151086650788784,0.9932616353034973,0.00010022629430750385
Test_11,0.9880949258804321,0.00015348738816101104,0.011332129128277302,0.0004195051733404398
Test_12,0.0005312051507644355,0.0073333727195858955,1.7586695321369916e-05,0.9921178221702576
Test_13,0.9744395613670349,0.006201864220201969,0.017441529780626297,0.0019170382292941213
Test_14,0.00013514615420717746,0.017457010224461555,0.9823864698410034,2.134494570782408e-05
Test_15,0.00017552943609189242,0.003435747930780053,0.9963763356208801,1.2297767170821317e-05
Test_16,0.9882425665855408,0.0005462774424813688,0.010717173106968403,0.0004939937498420477
Test_17,0.0010033879661932588,0.06181219965219498,0.0031373747624456882,0.9340469837188721
Test_18,0.017657622694969177,0.039509132504463196,0.00923698116093874,0.9335962533950806
Test_19,0.0001474022719776258,0.010726623237133026,0.9890875816345215,3.840266799670644e-05
Test_20,8.298346074298024e-06,0.00031995540484786034,8.228229262385867e-07,0.9996709823608398
Test_21,0.957038164138794,8.114866795949638e-05,0.042131207883358,0.0007495036697946489
Test_22,0.00012605333176907152,0.02101208083331585,0.9788549542427063,6.8552208176697604e-06
Test_23,1.798172525013797e-05,0.00011105134763056412,3.0829155548417475e-06,0.9998679161071777
Test_24,0.9915634393692017,0.0038200875278562307,0.0037439255975186825,0.0008724496583454311
Test_25,0.00019717030227184296,0.0008981473511084914,3.3215928851859644e-05,0.998871386051178
Test_26,0.01694313809275627,0.038149088621139526,0.005628710146993399,0.9392790198326111
Test_27,5.2974370191805065e-05,0.0038668406195938587,0.9960708618164062,9.35666867007967e-06
Test_28,0.9969737529754639,7.393816486001015e-05,0.002754072891548276,0.00019824824994429946
Test_29,0.0015549991512671113,0.12042904645204544,0.8776567578315735,0.0003591339918784797
Test_30,0.9993934631347656,8.697888551978394e-05,0.00031555775785818696,0.00020399953064043075
Test_31,0.00011633407120825723,0.07562459260225296,0.9241780638694763,8.09520497568883e-05
Test_32,0.011952835135161877,0.12107381969690323,0.17234234511852264,0.6946309804916382
Test_33,3.6234425351722166e-05,0.0004953733878210187,1.0724674211815e-05,0.9994576573371887
Test_34,0.10157487541437149,0.008166749961674213,0.006226138677448034,0.8840321898460388
Test_35,4.500933573581278e-05,0.00016858642629813403,1.286800056732318e-06,0.9997851252555847
Test_36,0.00017845910042524338,0.0023661525920033455,0.9974047541618347,5.069130929769017e-05
Test_37,0.0010923764202743769,0.005021996796131134,1.6435955330962315e-05,0.9938691854476929
Test_38,1.2085657772331615e-06,0.0002355593751417473,1.3287549904816842e-07,0.9997630715370178
Test_39,0.00019482761854305863,0.0008603004389442503,0.9989311099052429,1.3637363736052066e-05
Test_40,3.571944034774788e-05,0.0010704143205657601,0.9988898634910583,4.022754637844628e-06
Test_41,0.0002959364210255444,0.012727588415145874,0.9869315028190613,4.494262611842714e-05
Test_42,8.121756400214508e-05,0.004320361185818911,3.502432036839309e-06,0.9955949187278748
Test_43,0.0005576046532951295,0.0015839033294469118,0.9978528022766113,5.737466835853411e-06
Test_44,0.008645458146929741,0.8542637825012207,0.10569276660680771,0.03139806538820267
Test_45,0.0016760720172896981,0.11821544170379639,0.0010057578328996897,0.8791027069091797
Test_46,0.40889638662338257,0.10153849422931671,0.006205132696777582,0.4833599627017975
Test_47,0.0012233799789100885,0.01560290064662695,0.9829230308532715,0.0002507239696569741
