image_id,healthy,multiple_diseases,rust,scab
Test_0,1.7361107040869683e-07,4.476111280382611e-05,0.9999548196792603,2.086716079929829e-07
Test_1,3.4915121460699083e-08,8.184110811271239e-06,0.9999914169311523,3.7887906501055113e-07
Test_2,1.2743592492370226e-07,3.074345386266941e-06,3.134141124405687e-08,0.9999967813491821
Test_3,0.9999748468399048,1.1264526165177813e-06,2.1868125259061344e-05,2.2206936591828708e-06
Test_4,9.628319821786135e-05,0.0005618638242594898,0.9993372559547424,4.4795419853471685e-06
Test_5,0.9999676942825317,8.890104254533071e-06,6.059380211809184e-06,1.7282465705648065e-05
Test_6,0.9998805522918701,2.1430705601233058e-05,5.269671601126902e-05,4.532887032837607e-05
Test_7,2.719984308896528e-07,1.2215335118526127e-05,2.7757499410085984e-08,0.9999874830245972
Test_8,3.8024836612748913e-06,0.6008254885673523,8.315649756696075e-05,0.3990876078605652
Test_9,2.7478141984005333e-10,2.5962224754039198e-05,0.9999740123748779,4.283258192572248e-08
Test_10,1.6221697762830445e-07,1.9691879060701467e-05,0.9999774694442749,2.6363104552729055e-06
Test_11,0.9988827109336853,2.2344195258483524e-06,0.0011128239566460252,2.23742949856387e-06
Test_12,0.0004595760256052017,0.0013967403210699558,2.4628786832181504e-07,0.9981434345245361
Test_13,0.9999735355377197,8.402274943364318e-06,1.5719702787464485e-05,2.3909610717964824e-06
Test_14,3.5783259022537095e-07,0.0004994411137886345,0.9994989633560181,1.2107217344237142e-06
Test_15,6.3051361394173e-06,5.227110523264855e-05,0.9999387264251709,2.6997904569725506e-06
Test_16,0.9999216794967651,4.793021162186051e-07,7.777526479912922e-05,1.5488573978927889e-07
Test_17,8.142395381582901e-05,0.9172060489654541,0.035506997257471085,0.04720550775527954
Test_18,0.0004057415935676545,0.00011293358693365008,2.9032904421910644e-05,0.9994522929191589
Test_19,8.874064292285766e-07,0.0006170859560370445,0.9993674159049988,1.4679783816973213e-05
Test_20,1.0782602366532501e-08,1.296830851060804e-05,2.461697790057116e-10,0.999987006187439
Test_21,0.9999933242797852,7.227722562674899e-07,3.9972096601559315e-06,1.851232923399948e-06
Test_22,2.1102918253745884e-05,0.006074076518416405,0.9939045310020447,2.3673261750900565e-07
Test_23,9.063610946213885e-07,4.143754267715849e-06,2.519058739380853e-07,0.9999947547912598
Test_24,0.999864935874939,4.877223545918241e-05,7.715481478953734e-05,9.192315701511689e-06
Test_25,7.857746595618664e-07,1.4369409655046184e-05,5.144364649822819e-07,0.9999843835830688
Test_26,0.0007361345924437046,0.0006381990970112383,3.419598942855373e-05,0.9985914826393127
Test_27,2.1311402633727994e-06,1.9785713448072784e-05,0.9999779462814331,9.534957712276082e-08
Test_28,0.9999943971633911,1.6574005030633998e-06,2.5549531983415363e-06,1.391517571391887e-06
Test_29,0.0007301073637790978,0.8344693779945374,0.1647205948829651,7.9986552009359e-05
Test_30,0.9999403953552246,2.2865784558234736e-05,5.064933247922454e-06,3.167093018419109e-05
Test_31,9.075804996427905e-07,0.0009888625936582685,0.9990097880363464,5.189664875615563e-07
Test_32,0.0006273943581618369,0.5496259927749634,0.0002592179225757718,0.44948726892471313
Test_33,1.0768485658729787e-08,1.94131121133978e-06,1.2109747160593543e-07,0.9999979734420776
