image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0001039307428448587,0.0018724676414826214,0.9980199999279445,3.5880022327066595e-06
Test_1,6.227873881985918e-06,0.0013889979122217884,0.998602549235026,2.2533108108291344e-06
Test_2,1.7044394739842675e-05,0.00016089925697492112,1.3524767838014722e-06,0.9998206694920857
Test_3,0.9905399878819784,1.1731641608194979e-05,0.009277143131435475,0.00017117777593335224
Test_4,0.00022229185884094072,0.0026591164124612175,0.9970722529623244,4.631125329979114e-05
Test_5,0.9805521037843491,0.002447355425324025,0.01530836115176094,0.001692155023596974
Test_6,0.9725949234432645,0.0006671428121383844,0.025733564877252015,0.0010043859054146903
Test_7,7.424988247824635e-05,0.008220509455087368,0.00013172877183226857,0.9915735456678602
Test_8,0.00019126496075235388,0.8074186179372997,0.0007524564102317931,0.19163768841988507
Test_9,1.9383826775699736e-05,0.001979736060699603,0.9979982243643869,2.6684580881742986e-06
Test_10,0.00039873393510782144,0.0028974513712051297,0.9966510401831734,5.277217557401551e-05
Test_11,0.9763314790195889,0.00026341819777068553,0.02303877875157114,0.0003663530045388243
Test_12,0.0034108510008081794,0.02820875759546955,3.2231294641052154e-05,0.9683481587304009
Test_13,0.986899733543396,0.004572070578534395,0.00763894345477133,0.0008892917487881075
Test_14,5.321171185654648e-05,0.016514107216304787,0.9834265179104277,6.149181482821101e-06
Test_15,5.732872316204723e-05,0.0015944935035400302,0.9983434544669256,4.701239832785277e-06
Test_16,0.9955240223142836,0.00023579644228751329,0.003945631988042605,0.0002945631875077323
Test_17,0.00038143577290207357,0.34870780921644634,0.013688833401021032,0.6372218992975023
Test_18,0.00477482874218064,0.028299213340182587,0.002610339139614047,0.9643156329790752
Test_19,4.8728637068506955e-05,0.004860130985940084,0.99507165617413,1.950123588459165e-05
Test_20,1.0245658337836182e-05,0.0005568584603881592,8.880094052279543e-07,0.9994320207171972
Test_21,0.9780870146221585,7.852564173542001e-05,0.02071289851781128,0.0011215449894103184
Test_22,5.5016340512439544e-05,0.02839791505701012,0.9715450803438823,1.97018918236659e-06
Test_23,6.061421389505187e-06,6.39755144220544e-05,1.1657973510005427e-06,0.9999288188086615
Test_24,0.9951433208253649,0.002915031676820944,0.001383192952845194,0.0005584399871925902
Test_25,4.894386530749114e-05,0.0007920769258918075,1.1840685210194755e-05,0.9991471237606473
Test_26,0.004541452430809537,0.017890279821585864,0.001494910114464195,0.9760733511712816
Test_27,4.554654520284706e-05,0.0031352802432391197,0.9968138535817466,5.279699195170906e-06
Test_28,0.9985924164454143,8.805827154547945e-05,0.0012298723985774511,8.968141883593082e-05
Test_29,0.001546584942843765,0.4756478286451764,0.5219815770785013,0.0008240390872944975
Test_30,0.9995903836356268,7.38233716725113e-05,0.0002157487658930929,0.00012005384269286878
Test_31,3.432271113802523e-05,0.05203985395686081,0.9478939837879603,3.18527819381921e-05
Test_32,0.003660883696284144,0.2364318925473425,0.04781566429624541,0.7120915055274963
Test_33,1.6147572066335966e-05,0.0010891866560945752,6.96623593733471e-06,0.9988876978556318
Test_34,0.02394201531165486,0.009168569839352533,0.00155473647252317,0.965334673722585
Test_35,2.191671074629969e-05,0.00037741655574387143,8.633606352059788e-07,0.999599814414978
Test_36,7.505636469634029e-05,0.0012552197165657869,0.9986480871836344,2.1659259699744227e-05
Test_37,0.0003612705083671446,0.009151855858767198,7.521744204473813e-06,0.9904793169763353
Test_38,1.2320852352932914e-06,0.0005549711521931993,4.6087189908838866e-07,0.9994433191087513
Test_39,6.87788770695382e-05,0.0002629255399774087,0.9996591011683147,9.158315707382928e-06
Test_40,1.0418468986078062e-05,0.0005561618792897762,0.9994320736991034,1.3469444664811667e-06
Test_41,0.00011302305352324361,0.009736549985569175,0.9901222056812711,2.8222440126531485e-05
Test_42,0.00013296587124816343,0.011984910704389526,5.392190347272561e-06,0.9878767198986476
Test_43,0.00032211815439748333,0.0018784073310800721,0.9977979130215116,1.606302501184271e-06
Test_44,0.018682459990183514,0.862557417816586,0.059494538051593646,0.05926561272806593
Test_45,0.0004231281297203774,0.09920146931997606,0.00036348671893114855,0.9000119235780504
Test_46,0.36875208218892414,0.08974535100989872,0.003254010568424645,0.5382485422823164
Test_47,0.0003877947318831806,0.00927328984511809,0.990249084101783,8.978975389103047e-05
Test_48,0.00013528331025251344,0.0018855703609814462,0.9979520440101624,2.7085222294923977e-05
Test_49,0.00014147008017870473,0.0003578037778627023,0.9994826051923964,1.818366452729e-05
Test_50,0.00013370802409756128,0.01648586773727503,0.9832903875244987,9.003132163343253e-05
Test_51,1.7466297499090113e-05,0.002152479623166275,0.9978266557057699,3.3665988752318307e-06
Test_52,4.746895087966625e-05,0.003275171287896228,0.9966752926508584,2.068873671884969e-06
Test_53,2.4830989716272273e-05,0.0009416701680543659,0.9990308549669055,2.6238969665668164e-06
Test_54,0.02026043563253349,0.7578399115138584,0.1473254765280419,0.07457413317428693
Test_55,9.166045674646739e-05,0.000660831493506622,9.142784992693327e-06,0.9992383652263217
Test_56,0.0001257163332108272,0.014280060209178677,0.00011995669577421114,0.9854742487271626
Test_57,0.9423358903990852,0.004762962607653916,0.0465568813427429,0.00634425483359438
Test_58,3.764449088016086e-05,0.0005463695114889964,1.0171016013613448e-06,0.9994149737887914
Test_59,0.0008357753589128454,0.050799132893896766,0.9474303523699441,0.0009347819480656957
Test_60,5.438510656140416e-06,0.0008672445636269307,5.6931015426858126e-06,0.9991216262181599
Test_61,0.9938509729173447,0.0012516020586998723,0.0041658673999336315,0.0007316096436827339
Test_62,0.0002546723915139005,0.03142071441753715,0.0024226953919423977,0.9659019377496507
Test_63,0.0001565715396938888,0.05111095329953565,7.770072940616048e-06,0.9487247467041016
Test_64,0.7482046286265055,0.0003943843056251555,0.23727474764746148,0.014126206151356908
Test_65,5.8397389238962205e-05,0.012162154902600582,0.9877392053604126,4.025785998626772e-05
Test_66,0.99264262119929,0.00023213268893111186,0.006966610710757474,0.00015863146686317324
Test_67,0.0003072088165936293,0.001098761576738778,0.9985453685124714,4.870736741382743e-05
Test_68,4.619799933102008e-05,0.22934789562390906,0.00042664469638806516,0.7701792385843065
Test_69,2.206623356768331e-05,0.0009107746712591809,0.9990635050667656,3.6717525580974734e-06
Test_70,7.787371557949681e-05,0.04854443136395682,5.4360730347171834e-05,0.9513232906659443
Test_71,0.08597541937989363,0.00799275207262124,0.9058406154314675,0.00019123215262576806
Test_72,0.00010584794623961592,0.003661770916854342,6.088510392348528e-05,0.9961715009477404
Test_73,0.9968799485100639,0.00014601101128953865,0.002731822714849841,0.00024220651440111217
Test_74,0.8601759738392301,0.1260064994793437,0.002067670484463077,0.011749871221480941
Test_75,0.0056336121827674415,0.23329453170299533,0.01588087770424964,0.7451909846729702
Test_76,0.9852523803710938,0.0003513423705530587,0.012501689433722481,0.0018945667512184634
Test_77,0.00038029049756005406,0.0011161834829383427,0.9984620412190754,4.151060562031086e-05
Test_78,3.537579461661741e-06,0.0016679956784678828,8.562204216621005e-07,0.9983276592360604
Test_79,0.0032992814085446302,0.006556799641758616,0.00012822403159715474,0.9900157252947488
Test_80,2.047259426439672e-05,0.7888874808947245,0.200519650346703,0.010572436731308699
Test_81,5.281592191547841e-05,0.3025971369610893,0.6973271965980529,2.2884132653820823e-05
Test_82,0.004964817341210114,0.05862096490131484,0.5730954011281331,0.36331877629790044
Test_83,0.0001326598735810573,0.36123478557500577,0.627402683099111,0.011229883769475339
Test_84,0.00013417661834106792,0.0025851818917443678,3.023339658368861e-05,0.9972503980000813
Test_85,9.214570016208905e-05,0.03714782310028871,7.168282731563459e-05,0.9626883135901556
Test_86,0.00010348760002266824,0.0014145676703062947,0.9984756509462991,6.290475640627038e-06
Test_87,0.7057147787676917,0.17666642500828147,0.08650339600798261,0.031115404517752018
Test_88,0.0009167205474417035,0.03817126889609629,0.0019962026801497107,0.9589158495267232
Test_89,0.3944488167762756,0.07914081660823691,0.010494883830283977,0.5159155080715815
Test_90,4.526952227321444e-05,0.0019698879439399913,0.997976475291782,8.356674225890654e-06
Test_91,0.996456848250495,0.0009521074177377566,0.0016488088901193505,0.0009422155414995359
Test_92,0.9745493729909259,5.474308734834369e-05,0.02508527518774726,0.00031060628210847585
Test_93,3.7969438778873155e-05,0.004000845008098016,0.9959593216578166,1.8884730555631295e-06
Test_94,1.2106868755918436e-06,0.00011141765417556194,2.460619165213353e-07,0.9998871088027954
Test_95,0.9920231898625691,0.0001827210540391712,0.0076217930262727236,0.00017230930017022832
Test_96,0.0008312155993937468,0.0002373279237670229,0.00041853588849171005,0.9985129303402371
Test_97,0.9940487676196628,0.0028022012152683195,0.0016737535341033237,0.0014752911301911809
Test_98,0.00014649350586005817,0.15780485255850685,6.998866667452653e-05,0.8419786426756117
Test_99,0.0020376603537847083,0.0308264754453881,0.0007518484522329853,0.966383973757426
Test_100,1.7704241171953876e-05,0.0023321844168498907,1.0127766265879658e-06,0.9976491000917223
Test_101,0.06105226816402541,0.001783771220491164,0.0015470035420245645,0.9356169435713027
Test_102,0.0001995433854062867,0.0004582639180120571,6.215590373573026e-05,0.9992800421184965
Test_103,0.0012596565898598381,0.03991091898771831,0.00019394524962182104,0.9586354560322232
Test_104,5.4489573038946704e-05,0.04620338330924925,9.831006359344802e-05,0.9536437922053866
Test_105,0.0005256987524515152,0.0036285572585054776,0.00018514435800930245,0.9956606096691556
Test_106,0.9959567652808295,0.00034232918948065257,0.003066536312164519,0.0006343370420280633
Test_107,0.0004913316364157556,0.027383283563216947,0.9338580899768403,0.03826730294773975
Test_108,0.0003342666511040685,0.0358774574221267,0.00022602498870898877,0.9635622633828058
Test_109,0.3409263526813851,0.3694655779335234,0.007744586057217223,0.2818634154068099
Test_110,0.9865170187420316,0.0008468449814181946,0.010829979772526914,0.001806130648522715
Test_111,0.48005145291487383,0.025797086121100515,0.00952999790994606,0.4846214966641532
Test_112,0.0003055001523332774,0.007988008036692109,0.9912722309430441,0.0004342178532776114
Test_113,0.0004658560379892959,0.46380485594272614,4.074243346015767e-05,0.53568860026361
Test_114,4.0849868633409235e-05,0.1498153851264053,0.00018845830022150447,0.8499553269810147
Test_115,1.8832424725840407e-05,8.273132493741286e-05,0.9998975197474161,8.75898732507115e-07
Test_116,0.002284038824452889,0.0031210320289068883,0.9807287454605104,0.013866189503523349
Test_117,0.00018913847452495242,0.13225667157934773,0.8675124380323622,4.178180602644311e-05
Test_118,8.031901482910244e-05,0.00026020161496692,0.9996579885482788,1.5144452833521572e-06
Test_119,0.9960716101858351,0.001942745569168538,0.0014892078559367089,0.0004964182917319703
Test_120,1.5939414295945082e-05,0.0009044548918255813,0.9990756776597765,3.940832576808539e-06
Test_121,0.0013051495221184776,0.12129859709077413,0.8426457312371995,0.0347505257361465
Test_122,7.369652621491697e-05,0.02513892075189183,0.974694271882375,9.309464760715651e-05
Test_123,1.90050744729812e-05,0.012857061642636024,0.9871193170547485,4.6279126182627005e-06
Test_124,9.490658319716912e-05,0.0012626924985347106,2.3564780718348602e-06,0.9986400604248047
Test_125,0.0013934769603009853,0.05833145256878601,0.00018705385819986177,0.9400880138079326
Test_126,0.9989026917351618,0.0004496823061749131,0.000510852523802896,0.00013678270847271453
Test_127,0.001191849789443546,0.0005475936155158302,3.3578792384069013e-05,0.9982270002365115
Test_128,0.0010611055654913392,0.24494369534982577,0.601086911227968,0.1529082542595764
Test_129,2.550583081983859e-05,0.01434591603821092,0.985349396864573,0.0002791891731451161
Test_130,1.4875875685839268e-05,0.0008357162781370182,1.7146913870015442e-06,0.9991477065616183
Test_131,2.68164103166176e-05,0.004897847610765086,1.8804447603986632e-06,0.9950734376907349
Test_132,0.9904825819863212,3.141445421464243e-05,0.00936561941479239,0.00012032795686738813
Test_133,1.6101651774717375e-05,0.008385172879166524,6.011687006076467e-06,0.991592698627048
Test_134,0.9489554431703355,0.0004851553514729151,0.0053214160636546005,0.045238002992442086
Test_135,9.944279857639535e-05,0.0049698089133016765,0.9940787156422934,0.0008520463379682044
Test_136,1.530228047544016e-05,0.0007364381898595535,1.5607408507318296e-06,0.9992466900083754
Test_137,3.449384240007526e-05,0.018015105173819598,0.9819379713800218,1.2409246311209343e-05
Test_138,0.00015280738464045697,0.006871995648705505,0.9929526646931968,2.2532489361361113e-05
Test_139,0.9996329678429499,2.8549103060666115e-05,0.0002657209773815338,7.270430604775256e-05
Test_140,0.019256834768586688,0.00029621359458865807,0.9801633291774328,0.0002836662428712265
Test_141,3.856973933756712e-05,0.00021829371593816584,4.9486476680411015e-06,0.9997382296456232
Test_142,0.00018517408443585734,0.004130135083162006,3.683665554869246e-05,0.9956478675206504
Test_143,0.07631218867997329,0.2081316998228431,0.0002489377423747404,0.715307182735867
Test_144,0.9978309207492404,4.863975042705229e-05,0.0020569219095326243,6.355052644519472e-05
Test_145,3.0334674824593498e-05,0.048237502995309316,5.198629911736437e-05,0.9516801635424297
Test_146,5.423055253572784e-05,0.0015488241535624387,0.9983719984690347,2.4955414927616297e-05
Test_147,0.00022078384629114426,0.10631189950638348,0.892808477083842,0.0006588420506482688
Test_148,0.9963142143355477,0.0003731118005008384,0.001456718490872946,0.0018559663326919286
Test_149,0.004136516554151764,0.007375350788707792,0.9253359436988831,0.0631521915286915
Test_150,2.56942927687002e-05,0.0014740731680325959,1.6141543622123005e-05,0.9984841214285957
Test_151,8.107422670238723e-05,0.0021766997168823667,0.9977241290940178,1.8117813826595215e-05
Test_152,0.0007226985544548369,0.14199540184603796,0.8570612801445856,0.00022063953959635302
Test_153,7.93560909578951e-05,0.0002778746426580862,1.159408569940802e-05,0.9996312061945596
