image_id,healthy,multiple_diseases,rust,scab
Test_0,0.001830663881264627,0.02264992520213127,0.9754206538200378,9.86717059276998e-05
Test_1,1.5477331544389017e-05,0.0009239598293788731,0.9990560412406921,4.482281383388909e-06
Test_2,2.3836231775931083e-05,0.00044699330464936793,5.435577804746572e-06,0.9995237588882446
Test_3,0.9946551322937012,2.977405529236421e-06,0.00522293196991086,0.00011891276517417282
Test_4,0.0009247842826880515,0.0026869007851928473,0.9961383938789368,0.00024996220599859953
Test_5,0.990915834903717,0.0007075500907376409,0.007312755100429058,0.0010638961102813482
Test_6,0.9802589416503906,0.0004054327728226781,0.018558025360107422,0.0007775461417622864
Test_7,4.6161039790604264e-05,0.078261598944664,0.0006763690616935492,0.9210158586502075
Test_8,3.010573834671959e-07,0.998206377029419,1.2724410225928295e-05,0.0017805314855650067
Test_9,7.012858986854553e-05,0.004253413062542677,0.9956567287445068,1.9754999811993912e-05
Test_10,0.0004729023203253746,0.00052521878387779,0.9989421963691711,5.9647107264027e-05
Test_11,0.9967377781867981,0.0003655621549114585,0.0027125810738652945,0.0001840535260271281
Test_12,0.009962163865566254,0.08170866966247559,0.00010902236681431532,0.908220112323761
Test_13,0.9781814217567444,0.003783629974350333,0.01709096133708954,0.0009440393187105656
Test_14,0.00017336108430754393,0.025576617568731308,0.9742369651794434,1.3017614946875256e-05
Test_15,6.686604319838807e-05,0.0016237660311162472,0.998306155204773,3.194247028659447e-06
Test_16,0.9970167875289917,0.00011815738253062591,0.002763891825452447,0.00010109524737345055
Test_17,0.00045852974290028214,0.018918368965387344,0.0006713034235872328,0.979951798915863
Test_18,0.02321329526603222,0.060038816183805466,0.03824717923998833,0.8785006999969482
Test_19,7.110903243301436e-05,0.004482680466026068,0.9954196214675903,2.6558584067970514e-05
Test_20,5.867583604413085e-05,0.0009039309225045145,6.8186877797415946e-06,0.999030590057373
Test_21,0.9974351525306702,2.7819067327072844e-05,0.0020309712272137403,0.0005060202674940228
Test_22,7.15388378011994e-05,0.1528172641992569,0.8471080660820007,3.1086701710592024e-06
Test_23,4.0046121284831315e-05,0.0004563862457871437,8.937773600337096e-06,0.9994946718215942
Test_24,0.9956459403038025,0.0031271628104150295,0.0008053352939896286,0.00042162538738921285
