image_id,healthy,multiple_diseases,rust,scab
Test_0,9.197306644637138e-05,0.02132234536111355,0.9785610437393188,2.4568815206293948e-05
Test_1,2.7311012672726065e-05,0.0012192472349852324,0.9987420439720154,1.1400568837416358e-05
Test_2,2.5881079636747018e-05,0.0005345599493011832,3.974355877289781e-06,0.9994356036186218
Test_3,0.9945600628852844,5.2661107474705204e-06,0.0053399247117340565,9.475127444602549e-05
Test_4,0.00023318119929172099,0.0022502003703266382,0.9974592328071594,5.745257294620387e-05
Test_5,0.991664469242096,0.0006774550420232117,0.006251692306250334,0.00140632304828614
Test_6,0.9216041564941406,0.0035180761478841305,0.07151005417108536,0.0033678149338811636
Test_7,2.6873016395256855e-05,0.0437382273375988,0.00026162393623963,0.9559732675552368
Test_8,6.133474812486384e-07,0.9513757228851318,3.01336567645194e-05,0.04859349504113197
Test_9,3.304786514490843e-05,0.0061903297901153564,0.9937680959701538,8.496310329064727e-06
Test_10,0.00027085660258308053,0.0008575317915529013,0.9988215565681458,5.001526005798951e-05
Test_11,0.9979123473167419,0.0002268956886837259,0.001737080980092287,0.00012369148316793144
Test_12,0.005944095551967621,0.09487606585025787,3.7508358218474314e-05,0.8991423845291138
Test_13,0.9709855318069458,0.006686735898256302,0.021035704761743546,0.00129202741663903
Test_14,2.8491131160990335e-05,0.0715063065290451,0.9284595847129822,5.6362778195762075e-06
Test_15,9.890963701764122e-05,0.0010118532227352262,0.9988829493522644,6.3327070165541954e-06
Test_16,0.9926233291625977,0.0003584091900847852,0.006592292804270983,0.00042597964056767523
Test_17,3.7444060581037775e-05,0.07315435260534286,0.0022356195840984583,0.9245725870132446
Test_18,0.001989577431231737,0.039652567356824875,0.002873299876227975,0.9554845690727234
Test_19,3.1156396289588884e-05,0.006475592032074928,0.9934758543968201,1.7400054275640287e-05
Test_20,4.2383493564557284e-05,0.002317923353984952,8.9248487711302e-06,0.9976307153701782
Test_21,0.9923520684242249,3.5224213206674904e-05,0.006728897336870432,0.0008837772184051573
Test_22,3.3600354072405025e-05,0.09935814142227173,0.9006065726280212,1.7584636680112453e-06
Test_23,1.9039540347876027e-05,0.00038114722701720893,6.904403107910184e-06,0.9995929598808289
Test_24,0.9951465725898743,0.0038614787627011538,0.0003631568397395313,0.0006288658478297293
Test_25,3.13439013552852e-05,0.0018467287300154567,5.481607877300121e-05,0.9980670809745789
