image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0012959440937265754,0.011951813474297523,0.986711323261261,4.0911556425271556e-05
Test_1,2.0545776351355016e-05,0.0018378295935690403,0.9981383085250854,3.362034249221324e-06
Test_2,3.541376645443961e-05,0.00041588014573790133,3.1896472592052305e-06,0.9995455145835876
Test_3,0.988552451133728,2.805576332320925e-05,0.01126717496663332,0.00015237553452607244
Test_4,0.00036624204949475825,0.0022174420300871134,0.9972392320632935,0.00017697291332297027
Test_5,0.991331934928894,0.001646700780838728,0.005833249539136887,0.0011881706304848194
Test_6,0.9468821287155151,0.000442991906311363,0.051713984459638596,0.0009607641841284931
Test_7,3.706508505274542e-05,0.06721821427345276,0.0006476510898210108,0.9320970773696899
Test_8,5.303598982209223e-07,0.9971742630004883,4.0587972762295976e-05,0.002784678479656577
Test_9,0.0002391916059423238,0.009984455071389675,0.9897586107254028,1.768455513229128e-05
Test_10,0.0007311118533834815,0.0023404459934681654,0.9968904852867126,3.805511005339213e-05
Test_11,0.9937748908996582,0.0003814261290244758,0.005486049689352512,0.0003575707960408181
Test_12,0.020279694348573685,0.05701861530542374,0.00010844347707461566,0.9225932359695435
Test_13,0.9875668287277222,0.0021285810507833958,0.009644391015172005,0.0006600957131013274
Test_14,0.0002484291326254606,0.028144091367721558,0.9715996980667114,7.8122757258825e-06
Test_15,5.607815910479985e-05,0.0012867046752944589,0.9986550807952881,2.2018662093614694e-06
Test_16,0.9970532655715942,0.00023839063942432404,0.002416345989331603,0.000291920528979972
Test_17,0.0001897477195598185,0.05428185686469078,0.0015238801715895534,0.944004476070404
Test_18,0.06250926107168198,0.08963940292596817,0.02168445661664009,0.8261669278144836
Test_19,5.641502866637893e-05,0.00227113114669919,0.9976499676704407,2.2489686671178788e-05
Test_20,6.181490607559681e-05,0.0016391243552789092,6.433556336560287e-06,0.9982926249504089
Test_21,0.9734251499176025,0.00045206581125967205,0.021985555067658424,0.004137267358601093
Test_22,0.00027928673080168664,0.050537824630737305,0.949176549911499,6.3437732933380175e-06
Test_23,1.0595746061881073e-05,0.0002487930760253221,2.7046980903833173e-06,0.9997379183769226
Test_24,0.9965189695358276,0.0023362061474472284,0.00040198679198510945,0.0007428466342389584
