image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0003101636571175941,0.0070348104867488945,0.9926387075157392,1.6300528653767104e-05
Test_1,9.545455608711827e-06,0.0015461297505442503,0.9984406836863076,3.6573733131563453e-06
Test_2,1.2701520998483656e-05,0.0002066877677347769,1.6961454747811358e-06,0.9997789021581411
Test_3,0.9925580333386149,1.4642723419893992e-05,0.007237430765967258,0.0001899165137804933
Test_4,0.00025393291975021946,0.002807772775364962,0.9968775190590393,6.075266710630396e-05
Test_5,0.9875650843161912,0.001590759599940568,0.009418244170850205,0.0014258909917597997
Test_6,0.9803941444981665,0.0005016997691070303,0.01821633341816258,0.0008878244152150554
Test_7,6.049422562881546e-05,0.015811714917866822,0.00014683499066353315,0.9839809677075771
Test_8,0.00010780706874515188,0.8152779941225335,0.0006856437187144321,0.18392856727933532
Test_9,4.707541679671446e-05,0.003674197621096807,0.9962711327132726,7.608335805862171e-06
Test_10,0.000773267624952535,0.0028042313602305684,0.9963465743653831,7.592766488479747e-05
Test_11,0.9812686454859518,0.0002771472852844324,0.018055518250635248,0.00039869660177297794
Test_12,0.005685272190021351,0.06755683018958994,6.521996926962749e-05,0.9266926786374478
Test_13,0.9846886686448539,0.003896428125688631,0.010515513426027957,0.0008994062928119699
Test_14,0.00010477096687280675,0.020541131043241227,0.9793473097185295,6.778698639107818e-06
Test_15,6.272100731729595e-05,0.0017192552675927195,0.9982120076283103,6.003950347512782e-06
Test_16,0.9965699814437402,0.0002504792219773273,0.0027878295551047256,0.00039172266791269515
Test_17,0.0002870481008206601,0.2690829775438899,0.010935869134175932,0.7196941038682347
Test_18,0.004862740480738076,0.02876878959778835,0.0031349341857310805,0.9632335515426738
Test_19,4.757726949224305e-05,0.003422996188982368,0.9965104078430504,1.9028296704737797e-05
Test_20,1.2900442281897165e-05,0.0008012420370548734,2.4666624340668355e-06,0.9991833963209675
Test_21,0.9848798112500282,0.00010949231662899756,0.01344983022643408,0.001560833500083921
Test_22,6.757892512948296e-05,0.036056016078440556,0.9638736240033593,2.7624313288060744e-06
