image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00024447162286378443,0.003908100072294474,0.9958435893058777,3.8190969462448265e-06
Test_1,5.571788733504945e-06,0.0014134440571069717,0.9985802173614502,8.596303473495936e-07
Test_2,6.944128926988924e-06,6.0337133618304506e-05,3.8829207937851606e-07,0.9999322891235352
Test_3,0.9987834095954895,8.078675818978809e-06,0.0009218860068358481,0.0002866275026462972
Test_4,0.00043036421993747354,0.005236071068793535,0.9942284822463989,0.0001051076251314953
Test_5,0.9948087930679321,0.0005885696737095714,0.003923201002180576,0.000679409655276686
Test_6,0.9772656559944153,0.0008588212658651173,0.020348384976387024,0.0015270685544237494
Test_7,0.0002521929272916168,0.009265078231692314,0.0002686147054191679,0.9902141690254211
Test_8,2.135994509444572e-05,0.8745067715644836,0.00031745637534186244,0.12515446543693542
Test_9,5.067492384114303e-05,0.003592143068090081,0.9963551759719849,2.0570744254655438e-06
Test_10,0.0010714789386838675,0.004677011631429195,0.9941679239273071,8.359868661500514e-05
Test_11,0.9933897256851196,0.00014328648103401065,0.00613013468682766,0.0003369665937498212
Test_12,0.008668865077197552,0.05801605060696602,6.084034976083785e-05,0.9332542419433594
Test_13,0.9859291911125183,0.0076345037668943405,0.005158900748938322,0.0012773765483871102
Test_14,8.618000720161945e-05,0.03513571247458458,0.964775562286377,2.5226436264347285e-06
Test_15,5.371084262151271e-05,0.0023539941757917404,0.9975893497467041,2.9467075819411548e-06
Test_16,0.9992192983627319,9.150952246272936e-05,0.0005277158343233168,0.00016151259478647262
Test_17,0.0005049653118476272,0.047542084008455276,0.002579031977802515,0.9493739008903503
Test_18,0.002549136755988002,0.03166734054684639,0.0010913669830188155,0.9646921753883362
Test_19,6.806160672567785e-05,0.009961482137441635,0.989945113658905,2.5351642761961557e-05
Test_20,3.5588400351116434e-05,0.001221596379764378,2.3181910364655778e-06,0.9987404942512512
Test_21,0.9913122057914734,3.868359999614768e-05,0.007023063022643328,0.001626087469048798
Test_22,8.734957373235375e-05,0.04840967804193497,0.9515015482902527,1.4844413271930534e-06
Test_23,4.855106908507878e-06,4.8128218622878194e-05,5.826330493619025e-07,0.9999464750289917
Test_24,0.9978513717651367,0.0013660690747201443,0.00045056038652546704,0.00033195826108567417
Test_25,1.5987869119271636e-05,0.0012260418152436614,1.2271788364159875e-05,0.9987456798553467
Test_26,0.0005335372406989336,0.015496863052248955,0.0001348214573226869,0.9838347434997559
Test_27,0.0001273402594961226,0.007184410002082586,0.9926780462265015,1.0145660780835897e-05
Test_28,0.9995747208595276,6.618488987442106e-05,0.00030310885631479323,5.6052875152090564e-05
Test_29,0.0027166735380887985,0.34380286931991577,0.6521188616752625,0.00136161083355546
Test_30,0.9996480941772461,7.06785504007712e-05,0.0001231915521202609,0.00015801010886207223
Test_31,2.883715569623746e-05,0.08504638075828552,0.9148799180984497,4.4796568545280024e-05
Test_32,0.0023126930464059114,0.06731007248163223,0.016345035284757614,0.9140321612358093
Test_33,3.08142916765064e-05,0.0031136441975831985,1.742208405630663e-05,0.9968380928039551
Test_34,0.003552384441718459,0.010398905724287033,0.00037936228909529746,0.9856693744659424
Test_35,3.458300489000976e-05,0.0006115579162724316,1.2821944892493775e-06,0.9993526339530945
Test_36,0.00013187743024900556,0.0022080345079302788,0.9976348876953125,2.521040187275503e-05
Test_37,0.0003094983985647559,0.015726899728178978,4.7661947064625565e-06,0.9839587807655334
Test_38,4.1168282223225106e-06,0.0016129844589158893,1.611043444427196e-06,0.9983812570571899
Test_39,0.00010878118337132037,0.00026924244593828917,0.9996079802513123,1.402016914653359e-05
Test_40,1.0446299711475149e-05,0.0011684788623824716,0.9988194108009338,1.610375306881906e-06
Test_41,0.0001310899679083377,0.014731372706592083,0.9851030707359314,3.443497189437039e-05
Test_42,0.0004280251741874963,0.01357569545507431,1.3345354091143236e-05,0.9859829545021057
Test_43,0.00043713051127269864,0.002813631435856223,0.9967488050460815,5.254926236375468e-07
Test_44,0.0358845554292202,0.7423276901245117,0.06006214767694473,0.16172564029693604
Test_45,7.518530765082687e-05,0.11109837889671326,0.00010317414853489026,0.8887232542037964
Test_46,0.6917439103126526,0.07813948392868042,0.0031797965057194233,0.22693686187267303
Test_47,0.00048613359103910625,0.02132970653474331,0.9780610799789429,0.00012298324145376682
Test_48,0.00033393080229870975,0.0041200341656804085,0.9954925775527954,5.341573341866024e-05
Test_49,0.0002592844539321959,0.0006054460536688566,0.9991018772125244,3.3430656912969425e-05
Test_50,9.255087206838652e-05,0.013160995207726955,0.9867025017738342,4.405018989928067e-05
Test_51,7.187534720287658e-06,0.0023824977688491344,0.9976084232330322,1.9140793483529706e-06
Test_52,7.07247163518332e-05,0.005232279654592276,0.9946959614753723,1.0962700116579072e-06
Test_53,9.317766853200737e-06,0.0008573294035159051,0.9991316199302673,1.774601400938991e-06
Test_54,0.008136906661093235,0.828460693359375,0.08478953689336777,0.0786127969622612
Test_55,8.506424637744203e-05,0.0011162498267367482,1.3010199836571701e-05,0.998785674571991
Test_56,6.146557279862463e-05,0.010599040426313877,4.919341881759465e-05,0.9892902970314026
Test_57,0.9661228656768799,0.0039421566762030125,0.02068500407040119,0.009249970316886902
Test_58,7.955425826366991e-05,0.0009749506716616452,2.2931965304451296e-06,0.9989432692527771
Test_59,0.0013045630184933543,0.11945561319589615,0.8773357272148132,0.0019041463965550065
Test_60,1.2291840221223538e-06,0.0007113541360013187,2.950358066300396e-06,0.9992844462394714
Test_61,0.9983343482017517,0.0004746530612464994,0.0006128692766651511,0.0005781569634564221
Test_62,0.0002636152203194797,0.04722936823964119,0.001566927065141499,0.9509401321411133
Test_63,0.000578656792640686,0.13851593434810638,2.4703718736418523e-05,0.8608807325363159
Test_64,0.8548352122306824,0.00029856045148335397,0.13291774690151215,0.0119484793394804
Test_65,9.96994785964489e-05,0.020253339782357216,0.9795582890510559,8.8595348643139e-05
Test_66,0.9926930665969849,0.00032505657873116434,0.006705485284328461,0.0002763553929980844
Test_67,0.0007747052586637437,0.001551978406496346,0.9975551962852478,0.00011821927182609215
Test_68,1.6463598512928e-05,0.43708091974258423,0.0001617753878235817,0.5627408027648926
Test_69,3.1753785151522607e-05,0.0017456215573474765,0.998217761516571,4.906071353616426e-06
Test_70,7.40855739422841e-06,0.15452884137630463,5.0512648158473894e-05,0.8454132676124573
Test_71,0.16449132561683655,0.017562272027134895,0.817717969417572,0.00022842749604023993
Test_72,4.3574164010351524e-05,0.0033141416497528553,3.352737257955596e-05,0.9966087341308594
Test_73,0.9979377388954163,8.7569365859963e-05,0.0016171239549294114,0.00035757955629378557
Test_74,0.49835675954818726,0.4638887345790863,0.0011962814023718238,0.03655824810266495
Test_75,0.008917094208300114,0.17449504137039185,0.01230047456920147,0.8042873740196228
Test_76,0.995331346988678,0.00014077950618229806,0.002243321854621172,0.0022845836356282234
Test_77,0.0008330126293003559,0.002507987665012479,0.9965640902519226,9.496537677478045e-05
Test_78,1.864731984824175e-06,0.0011325266677886248,7.945020001898229e-07,0.9988648891448975
Test_79,0.0002539175620768219,0.00754996994510293,3.0542039894498885e-05,0.9921655654907227
Test_80,3.3032345527317375e-05,0.9589645862579346,0.03511744737625122,0.005884998012334108
Test_81,5.502296698978171e-05,0.37477511167526245,0.6251639127731323,5.944968961557606e-06
Test_82,0.010019665583968163,0.05902392789721489,0.23237761855125427,0.6985787749290466
Test_83,0.00025295367231592536,0.56617671251297,0.4057311713695526,0.027839206159114838
Test_84,0.00015740115486551076,0.0024177865125238895,2.2066669771447778e-05,0.9974027276039124
Test_85,0.0001653873478062451,0.0633506327867508,0.00013270400813780725,0.9363512396812439
Test_86,0.00012743518163915724,0.0017396908951923251,0.9981215596199036,1.127269661083119e-05
Test_87,0.6903399229049683,0.1650216281414032,0.0849270448088646,0.05971137061715126
Test_88,0.00026640345458872616,0.0094141261652112,3.0407185477088206e-05,0.9902890920639038
Test_89,0.09413331001996994,0.1810007393360138,0.006289363838732243,0.7185766100883484
Test_90,0.00010090648720506579,0.003996268846094608,0.9958891272544861,1.3724544260185212e-05
Test_91,0.9980775117874146,0.0008142761653289199,0.0005292674759402871,0.0005790062714368105
Test_92,0.9956244826316833,2.91375326924026e-05,0.003978050779551268,0.0003684289986267686
Test_93,5.9605932619888335e-05,0.006755223032087088,0.9931827187538147,2.4519904400222003e-06
Test_94,7.087135713845782e-07,0.0001501149672549218,3.1786899512553646e-07,0.9998488426208496
Test_95,0.9987431168556213,0.00019618452643044293,0.0007502651424147189,0.0003103407798334956
Test_96,0.0001173985656350851,8.723995415493846e-05,3.436055703787133e-05,0.9997610449790955
Test_97,0.9935898780822754,0.00226145819760859,0.0012824562145397067,0.002866283990442753
