image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0001558093087320837,0.002786320905822019,0.9970525900522869,5.2776675450634985e-06
Test_1,9.324353262248527e-06,0.002079404812927047,0.9979081153869629,3.1905266837384256e-06
Test_2,2.5502874147302162e-05,0.0002398117127692482,2.01304447008018e-06,0.9997326135635376
Test_3,0.9858225584030151,1.7034236104033578e-05,0.01390478063452368,0.00025565631707043696
Test_4,0.00028529618915248045,0.0037077427065620823,0.9959397514661154,6.722710895701312e-05
Test_5,0.970844308535258,0.003666588085858771,0.022959512037535504,0.0025295913025426366
Test_6,0.9589521090189616,0.0009899988654069602,0.038573998957872384,0.0014839144229578474
Test_7,0.00011123882450192468,0.012324656515071789,0.00019757927899869782,0.9873665769894917
Test_8,0.0002849961992978934,0.9107151826222737,0.0010871063665642093,0.08791272869954506
Test_9,2.9075602772839677e-05,0.002956622978672385,0.9970103303591411,3.981270841298587e-06
Test_10,0.000598019794172918,0.004336331117277344,0.9949878255526226,7.784010813338682e-05
Test_11,0.9650558630625408,0.00039401008689310407,0.0340017561490337,0.0005484107920589546
Test_12,0.004886488488409668,0.041614766232669353,4.8223798027417317e-05,0.9534505208333334
Test_13,0.9803628325462341,0.00685390473032991,0.011450555330763262,0.001332742142646263
Test_14,7.963865148970703e-05,0.024521440267562866,0.9753902951876323,8.618411357019795e-06
Test_15,8.284051667336219e-05,0.002365604702693721,0.997545818487803,5.701964520691641e-06
Test_16,0.9933251937230428,0.0003534550123731606,0.005879560349664342,0.0004417673383917038
Test_17,0.0005314416824451959,0.06445868934194247,0.002779751472796003,0.9322300950686138
Test_18,0.006959372316487132,0.042392353216807045,0.003900992257210116,0.9467473030090332
Test_19,7.264925238814614e-05,0.006981653500891602,0.9929237763086955,2.191196191840087e-05
Test_20,1.5363096205571004e-05,0.0008288035363269348,1.3318910229524286e-06,0.9991545279820762
Test_21,0.9671338597933452,0.00011742707647499628,0.031067349171886843,0.0016813918676537773
Test_22,7.197305164178638e-05,0.039559834326306983,0.960365355014801,2.836917464795382e-06
Test_23,8.638951536947086e-06,9.389139449922368e-05,1.6227430895317714e-06,0.9998958508173623
Test_24,0.9927825133005778,0.004348161397501826,0.002036212021873022,0.0008330638229381294
Test_25,7.302291063145579e-05,0.0011809306840101879,1.7503809582800994e-05,0.9987284938494365
Test_26,0.006444111349992453,0.026516320183873177,0.0022252671769820154,0.9648142854372661
Test_27,6.72542476725842e-05,0.0046930275081346435,0.9952318072319031,7.871874004194979e-06
Test_28,0.9978914260864258,0.00013125870706668744,0.001843531121267006,0.0001338263694682003
Test_29,0.0019548237323760986,0.2962370539704959,0.7006120681762695,0.0011960653549370668
Test_30,0.9994153777758279,9.930216522964959e-05,0.00032109068221567816,0.00016424529894720763
Test_31,5.1030276457216444e-05,0.07756534963846207,0.9223360816637673,4.751968966350736e-05
Test_32,0.005177628365345298,0.07983484243353209,0.07159388748308022,0.8433936238288879
Test_33,2.421597385667458e-05,0.0016328093285361926,1.0388805170199095e-05,0.9983325600624087
Test_34,0.03575251003106434,0.013599209176997341,0.002325562527403236,0.9483227133750916
Test_35,3.283231793223725e-05,0.0005568279060147081,1.2935747690789867e-06,0.9994090795516968
Test_36,0.00011066689269985849,0.0018097127128082016,0.9980504512786865,2.9190931248497993e-05
Test_37,0.0005382228749416147,0.013465451697508495,1.1272842281565923e-05,0.985985020796458
Test_38,1.847717205312923e-06,0.000831260796985589,6.904344047597988e-07,0.9991661707560222
Test_39,0.00010279852176608983,0.00038206090054397157,0.9995052814483643,9.816194430338026e-06
Test_40,1.5627457192598136e-05,0.0008341123563392707,0.9991482297579448,2.0161461975476413e-06
Test_41,0.00016262630500326242,0.014479728726049263,0.9853156606356304,4.198347596684471e-05
Test_42,0.00019932449261735505,0.017899496015161276,8.088177537501904e-06,0.9818931023279824
Test_43,0.00047974021678480006,0.0020739259974410134,0.9974440137545268,2.3665578320712184e-06
Test_44,0.01800500974059105,0.8102375666300455,0.08854289104541144,0.08321456486980122
Test_45,0.000631339382380247,0.14738447467486063,0.0005448347534790325,0.8514393369356792
Test_46,0.5139980018138885,0.09071419884761175,0.004868938898046811,0.39041889210542047
Test_47,0.0005814403266413137,0.01377791694055001,0.985506812731425,0.00013381499957176857
Test_48,0.00019230781254009344,0.00274261828356733,0.9970247149467468,4.034939956909511e-05
Test_49,0.00021100118586521904,0.0005303850242247184,0.9992321332295735,2.653463070600992e-05
Test_50,0.00017670048585690287,0.014107912351998191,0.9856332143147786,8.219446635848725e-05
Test_51,2.5913308187834147e-05,0.003221448821326097,0.996747612953186,5.0182857194158714e-06
Test_52,7.118283247109503e-05,0.004905882989987731,0.9950198531150818,3.0942896197908945e-06
Test_53,3.724563149868724e-05,0.0014122344631080825,0.9985466400782268,3.878324510727301e-06
Test_54,0.022069234090546765,0.6729775269826254,0.2163787161310514,0.08857452372709909
Test_55,0.00012980423707631417,0.0008625171418922644,1.3328794314778255e-05,0.9989943703015645
Test_56,0.0001866351667558774,0.02122765500098467,0.00017901709361467508,0.9784066677093506
Test_57,0.9139477411905925,0.0070304057250420255,0.06976541690528391,0.009256414758662384
Test_58,5.4523500390738874e-05,0.0008162808177682261,1.4928748062933055e-06,0.9991277058919272
Test_59,0.0009504362824372948,0.07550921166936557,0.9222292900085449,0.0013110935396980494
Test_60,8.149592342003114e-06,0.0012994331191293895,8.536323851634126e-06,0.9986838698387146
Test_61,0.9908515612284341,0.0018424509811059884,0.006240940769203006,0.0010650904344705243
Test_62,0.00038157754655306536,0.047043532753984124,0.0036288222763687372,0.9489460984865824
Test_63,0.00023363865814947835,0.06052636758734782,1.1610373803705443e-05,0.9392284154891968
Test_64,0.6223838329315186,0.0005907587959275891,0.355848953127861,0.021176443124810856
Test_65,8.594818064011633e-05,0.018092142728467785,0.9817615151405334,6.037603210036954e-05
Test_66,0.9890566468238831,0.0003444175235927105,0.010361673310399054,0.0002372516949738686
Test_67,0.000453076369012706,0.001635598173985879,0.9978384971618652,7.289275041936585e-05
Test_68,6.806543448571271e-05,0.33423698941866553,0.0006398077069510084,0.6650551358858744
Test_69,3.138317773239881e-05,0.0013568869326263666,0.9986065824826558,5.170905221045056e-06
Test_70,4.358067932723013e-05,0.06973567573974532,7.224704919887395e-05,0.9301484823226929
Test_71,0.12890821198622385,0.011947648754964273,0.858858048915863,0.0002861138782463968
Test_72,0.00015718513532192444,0.00487596052698791,8.82750803915163e-05,0.9948785702387493
Test_73,0.9953404267628988,0.0002189478885460024,0.00407737388741225,0.0003632554629196723
Test_74,0.7903985778490703,0.1889351879556974,0.0031012410375600053,0.01756497526851793
Test_75,0.008074839133769274,0.3098160028457642,0.023796136180559792,0.6583130160967509
Test_76,0.9778811931610107,0.0005269380975126599,0.018750163105626903,0.0028416750719770793
Test_77,0.0005465680587803945,0.001541706694600483,0.9978635907173157,4.8131553133619796e-05
Test_78,5.299805167169325e-06,0.0014207631660004456,1.2839337083884554e-06,0.9985726873079935
Test_79,0.0047304263280238965,0.009498605194191137,0.00019197783452303457,0.9855790138244629
Test_80,2.60779067199716e-05,0.9674148559570312,0.02617071444789569,0.006388374837115407
Test_81,7.621669616734532e-05,0.42981606225172686,0.5700765550136566,3.118380133552516e-05
Test_82,0.006720327811005215,0.0738742711643378,0.3890993297100067,0.5303060611089071
Test_83,0.00019874814461218193,0.5403351088364919,0.44287773966789246,0.016588425418982904
Test_84,0.00020084570132894441,0.0038735115279754,4.5336137797373034e-05,0.9958803057670593
Test_85,0.0001337844993637797,0.05262714019045234,0.00010750461418259269,0.9471315542856853
Test_86,0.00013550486376819512,0.002052687496567766,0.997803270816803,8.524948649816604e-06
Test_87,0.558931494752566,0.26495207225282985,0.12955461194117865,0.046561830987532936
Test_88,0.001301339885685593,0.010312653922786316,8.262177955960699e-05,0.9883034229278564
Test_89,0.17637917399406433,0.11339319745699565,0.015694723309328158,0.6945329308509827
Test_90,6.783059082711892e-05,0.002950755568842093,0.9969690044720968,1.2436925468743237e-05
Test_91,0.994689683119456,0.0014265697488250835,0.0024716492043808103,0.0014120955020189285
Test_92,0.9618275761604308,8.201281404277931e-05,0.03762464209770163,0.0004658191464841366
Test_93,5.682982964572148e-05,0.005998403998091817,0.9939420819282532,2.696080912301113e-06
Test_94,1.8076474740761719e-06,0.00016672329123442373,3.30111182241429e-07,0.9998311400413513
Test_95,0.988185703754425,0.00019715770516389358,0.011370346435190486,0.00024678401920634013
Test_96,0.0012444354336669978,0.00034758181815656525,0.0006277246381311368,0.9977802435557048
Test_97,0.9911208947499592,0.004185718881975238,0.0025051182989651957,0.0021882644505240023
Test_98,0.00021963351294592334,0.22947816302378973,0.00010487383527409595,0.7701972921689351
Test_99,0.0018493729573189437,0.044856553276379905,0.0010155684406830312,0.9522784948348999
Test_100,2.6506116531284832e-05,0.003479557034249107,1.5184175860364726e-06,0.9964924256006875
Test_101,0.08646782363454501,0.002239130864230295,0.0022941650822758675,0.9089988668759663
Test_102,0.00029697961508645676,0.0006774253076097616,9.30148457124839e-05,0.9989325801531475
Test_103,0.001864775452607622,0.05969221082826455,0.0002862842326673368,0.9381567041079204
Test_104,8.170783136544438e-05,0.06843849613020817,0.00014745681376856132,0.9313323100407918
Test_105,0.0007874821336978736,0.005372350725034873,0.00027768725218872226,0.9935624996821086
Test_106,0.9939406911532083,0.0005128375147857392,0.004595912372072538,0.0009505051615027089
Test_107,0.0007325266487896443,0.040633662293354675,0.9029113849004109,0.05572246387600898
Test_108,0.0004951204027747735,0.05357679910957813,0.0003389091192123791,0.9455892046292622
Test_109,0.058197324785093464,0.5242663224538168,0.011588784245153269,0.4059475014607112
Test_110,0.9797779122988384,0.0012698624244270227,0.016244103976835806,0.0027081179432570934
