image_id,healthy,multiple_diseases,rust,scab
Test_0,0.000785974261816591,0.007042750716209412,0.9921491146087646,2.2082464056438766e-05
Test_1,2.1668853150913492e-05,0.0008654149132780731,0.9991114735603333,1.3992926142236684e-06
Test_2,1.4352043535836856e-06,2.388506254646927e-05,6.132529506430728e-08,0.9999746084213257
Test_3,0.9920456409454346,1.4469383131654467e-05,0.007670519407838583,0.000269408366875723
Test_4,0.0004321996821090579,0.0027108495123684406,0.9968081116676331,4.8828107537701726e-05
Test_5,0.9962841868400574,0.00018723613175097853,0.003223372157663107,0.00030517851701006293
Test_6,0.9913827776908875,0.00012884596071671695,0.008354838006198406,0.00013359609874896705
Test_7,7.706060387135949e-06,0.0131212268024683,5.5906642955960706e-05,0.9868152141571045
Test_8,2.1987791114952415e-05,0.7911013960838318,0.0008832247694954276,0.2079934924840927
Test_9,0.00016791133384685963,0.0029899422079324722,0.9968361854553223,5.913128006795887e-06
Test_10,0.0005857782671228051,0.0021322062239050865,0.9972348809242249,4.7172929043881595e-05
Test_11,0.9935193657875061,7.538801582995802e-05,0.006086634937673807,0.0003186187823303044
Test_12,0.007126857526600361,0.2804969251155853,1.248979151569074e-05,0.7123637199401855
Test_13,0.9796321988105774,0.0016323310555890203,0.01831062324345112,0.0004248080076649785
Test_14,0.00021919218124821782,0.03310159593820572,0.9666746258735657,4.6475570343318395e-06
Test_15,0.00016221172700170428,0.0010549798607826233,0.9987792372703552,3.547360620359541e-06
Test_16,0.9918253421783447,0.00048405746929347515,0.006956796627491713,0.0007337604183703661
Test_17,0.0001069973804987967,0.011871054768562317,0.00038121978286653757,0.9876407980918884
Test_18,0.0035972404293715954,0.026169229298830032,0.002669211942702532,0.9675644040107727
Test_19,0.0001451802672818303,0.0030822663102298975,0.9967395663261414,3.299063610029407e-05
Test_20,4.721678578789579e-06,0.0006765734287910163,8.325599196723488e-07,0.9993178844451904
Test_21,0.9919149875640869,0.00013419569586403668,0.0066632735542953014,0.0012876297114416957
Test_22,0.00025031185941770673,0.028523383662104607,0.9712215065956116,4.845378953177715e-06
Test_23,5.544686132452625e-07,2.626511013659183e-05,1.2143119931806723e-07,0.9999730587005615
Test_24,0.9951311349868774,0.004251125268638134,0.000457518472103402,0.00016019443864934146
Test_25,6.001574547553901e-06,0.0005414863117039204,3.3494611670903396e-06,0.9994491934776306
Test_26,0.00039128688513301313,0.06451321393251419,0.00043716258369386196,0.9346583485603333
Test_27,8.566834731027484e-05,0.002449215855449438,0.9974600672721863,5.12310953126871e-06
Test_28,0.9998134970664978,4.266545147402212e-05,0.00012133896234445274,2.2535772586707026e-05
Test_29,0.0019367490895092487,0.6689457893371582,0.32787778973579407,0.0012397309765219688
Test_30,0.999687910079956,4.9597889301367104e-05,0.00019283218716736883,6.969747482798994e-05
Test_31,1.5761814211145975e-05,0.02137720212340355,0.9786030650138855,3.918826223525684e-06
Test_32,0.003208437003195286,0.09262365102767944,0.039842262864112854,0.8643256425857544
