image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005069339531473815,0.007363819982856512,0.9921207427978516,8.471587534586433e-06
Test_1,1.3401107025856618e-05,0.0032524236012250185,0.9967319965362549,2.1843475224159192e-06
Test_2,1.0815103451022878e-05,5.964332012808882e-05,4.066234851052286e-07,0.9999290704727173
Test_3,0.9983229041099548,9.054061592905782e-06,0.0013984482502564788,0.0002695864823181182
Test_4,0.0006233446765691042,0.005076161120086908,0.9941760301589966,0.0001243879523826763
Test_5,0.9951607584953308,0.00043003898463211954,0.0037361918948590755,0.0006729700253345072
Test_6,0.9856525659561157,0.0005605072365142405,0.012153374031186104,0.0016336458502337337
Test_7,0.0003573866270016879,0.011814084835350513,0.0003815246163867414,0.9874469637870789
Test_8,2.5857229047687724e-05,0.9159616827964783,0.0003482946485746652,0.08366407454013824
Test_9,7.984291005413979e-05,0.00436408631503582,0.9955525994300842,3.4352665352344047e-06
Test_10,0.0015374579234048724,0.006098724436014891,0.9922553300857544,0.00010851972183445469
Test_11,0.9925827980041504,0.00011160055873915553,0.006928815506398678,0.000376812502508983
Test_12,0.008981487713754177,0.0656871348619461,5.8165609516436234e-05,0.9252731800079346
Test_13,0.9858887791633606,0.0072366176173090935,0.005250266287475824,0.001624313648790121
Test_14,0.0001685903116595,0.03621850907802582,0.9636091589927673,3.7796535252709873e-06
Test_15,8.924462599679828e-05,0.004663574509322643,0.9952417612075806,5.419465196609963e-06
Test_16,0.9989283680915833,0.00013289498747326434,0.0007450981065630913,0.00019363898900337517
Test_17,0.0005912912893109024,0.04708907753229141,0.0023288631346076727,0.9499908089637756
Test_18,0.0025592332240194082,0.031004171818494797,0.00151179195381701,0.9649248719215393
Test_19,0.0001073399544111453,0.00959133729338646,0.9902691841125488,3.2056228519650176e-05
Test_20,4.4761654862668365e-05,0.001503532286733389,3.4902907373179914e-06,0.9984481334686279
Test_21,0.9929498434066772,4.5197630242910236e-05,0.005427984986454248,0.0015768605517223477
Test_22,0.00011598387936828658,0.048980195075273514,0.9509018659591675,1.9104954844806343e-06
Test_23,1.507219894847367e-05,7.271884533111006e-05,1.2542658396341722e-06,0.9999109506607056
Test_24,0.9969860911369324,0.0016888497630134225,0.0005504118162207305,0.0007746233022771776
Test_25,1.2705070730589796e-05,0.001209476264193654,1.1549050213943701e-05,0.998766303062439
Test_26,0.0006122427294030786,0.020584801211953163,0.00012580587645061314,0.9786771535873413
Test_27,0.00015547596558462828,0.008028310723602772,0.9918023943901062,1.3804515219817404e-05
Test_28,0.9996782541275024,4.071877629030496e-05,0.0002346589317312464,4.6360069973161444e-05
Test_29,0.003325154073536396,0.3331249952316284,0.6617817878723145,0.0017681304598227143
Test_30,0.9997683167457581,4.3668303987942636e-05,9.122425399255008e-05,9.690991282695904e-05
