image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00011298123718006536,0.019432853907346725,0.9804361462593079,1.7985155864153057e-05
Test_1,2.9249588351376588e-06,0.00039189073140732944,0.9996045231819153,6.860784651507856e-07
Test_2,5.234841864876216e-06,0.00017302909691352397,6.777364092158678e-07,0.999821126461029
Test_3,0.9908717274665833,1.7748110622051172e-05,0.008870527148246765,0.00024003633006941527
Test_4,2.6270590751664713e-05,0.0013728602789342403,0.9985910058021545,9.861680155154318e-06
Test_5,0.991010308265686,0.0005471408949233592,0.006276795640587807,0.0021658185869455338
Test_6,0.9784552454948425,0.00018108673975802958,0.02083071507513523,0.0005329030100256205
Test_7,3.3313011954305694e-05,0.03784223273396492,0.00010714140807976946,0.962017297744751
Test_8,2.1754655676886614e-07,0.9997184872627258,9.266972483601421e-05,0.00018854462541639805
Test_9,3.2165244192583486e-05,0.004055234603583813,0.9959089756011963,3.6998442283220356e-06
Test_10,0.00017330871196463704,0.004962435457855463,0.9948297142982483,3.4521668567322195e-05
Test_11,0.991517961025238,0.0005343308439478278,0.007356662303209305,0.0005910361651331186
Test_12,0.00405404157936573,0.06216392293572426,0.0002287110546603799,0.9335533380508423
Test_13,0.9825665354728699,0.004966558888554573,0.011376370675861835,0.0010904506780207157
Test_14,1.4870263839839026e-05,0.055858105421066284,0.9441201686859131,6.844154540885938e-06
Test_15,1.0798175026138779e-05,0.0007729408098384738,0.9992144107818604,1.7919359152074321e-06
Test_16,0.9981030225753784,7.010532863205299e-05,0.001572475885041058,0.0002544111630413681
Test_17,9.854291420197114e-06,0.0008828887366689742,3.7273871384968515e-06,0.9991034865379333
Test_18,0.0025583927053958178,0.032380472868680954,0.0012936709681525826,0.9637674689292908
Test_19,7.907928193162661e-06,0.0025898246094584465,0.9973948001861572,7.49315449866117e-06
Test_20,5.170185431779828e-06,0.0004749096115119755,8.485120588375139e-07,0.9995191097259521
Test_21,0.9960551261901855,5.26675175933633e-05,0.0032358781900256872,0.0006562988855876029
