image_id,healthy,multiple_diseases,rust,scab
Test_0,2.4280545403598808e-05,0.003531171940267086,0.996434211730957,1.0277030014549382e-05
Test_1,2.589265477581648e-06,0.0019189778249710798,0.9980747699737549,3.706370080180932e-06
Test_2,1.8647137039806694e-05,0.00022261934645939618,4.425975930644199e-06,0.9997542500495911
Test_3,0.9934006929397583,7.032514531601919e-06,0.006482497788965702,0.00010986508277710527
Test_4,5.509278707904741e-06,0.0008283870411105454,0.9991636276245117,2.502287316019647e-06
Test_5,0.9647268652915955,0.004325047135353088,0.026594076305627823,0.004353937227278948
Test_6,0.9856508374214172,0.0003479729639366269,0.013227525167167187,0.0007735653198324144
Test_7,0.0001707818591967225,0.02247755043208599,0.0004162834375165403,0.9769353866577148
Test_8,0.0006947902729734778,0.7465590834617615,0.003622425487264991,0.24912364780902863
Test_9,1.2656879334826954e-05,0.004318340681493282,0.9956604838371277,8.531360435881652e-06
Test_10,1.4988100701884832e-05,0.0012572635896503925,0.9987186193466187,9.146441698248964e-06
Test_11,0.9588634371757507,0.0006151758134365082,0.03976120054721832,0.000760192924644798
Test_12,0.002014296595007181,0.012736191041767597,0.00012309137673582882,0.9851264953613281
Test_13,0.9713558554649353,0.004046132788062096,0.023251967504620552,0.0013461146736517549
Test_14,8.195211194106378e-06,0.006684706546366215,0.9933040738105774,2.954699539259309e-06
Test_15,1.880833769973833e-05,0.0013813416007906199,0.9985952973365784,4.487598744162824e-06
Test_16,0.997261643409729,0.0004743714234791696,0.0019171768799424171,0.0003467606147751212
Test_17,0.0004652534262277186,0.0529145672917366,0.0059470743872225285,0.9406731724739075
Test_18,0.012549770064651966,0.0303665641695261,0.007974058389663696,0.9491095542907715
Test_19,8.839641623126226e-07,0.0007755800033919513,0.9992222785949707,1.1669729929053574e-06
Test_20,2.8489741453086026e-05,0.00041974990745075047,6.810906597820576e-06,0.9995449185371399
Test_21,0.9822455644607544,0.00018475789693184197,0.015390466898679733,0.0021791839972138405
Test_22,2.5225601348211057e-05,0.018455950543284416,0.981513500213623,5.355179837351898e-06
Test_23,2.918065365520306e-05,0.000266225659288466,1.6800546291051432e-05,0.9996877908706665
Test_24,0.9955171942710876,0.0030795494094491005,0.0009739348897710443,0.00042940437560901046
Test_25,1.714332574920263e-05,0.0005433944170363247,1.3291754839883652e-05,0.9994262456893921
Test_26,0.0022456878796219826,0.04665183648467064,0.002721921307966113,0.9483805298805237
Test_27,2.1400464902399108e-05,0.005814770702272654,0.994154155254364,9.734420927998144e-06
Test_28,0.9985097050666809,7.752601231914014e-05,0.0012791238259524107,0.00013365320046432316
Test_29,0.0011600201250985265,0.588981032371521,0.4070960581302643,0.0027629307005554438
Test_30,0.999040424823761,0.0001290215877816081,0.0005731343408115208,0.00025745827588252723
Test_31,2.085292544506956e-05,0.0769687294960022,0.9229410290718079,6.937485159141943e-05
Test_32,0.010184391401708126,0.04857012629508972,0.020903881639242172,0.9203416109085083
Test_33,4.541482121567242e-05,0.0008791249128989875,2.3164891899796203e-05,0.9990523457527161
Test_34,0.002097237855195999,0.012246632017195225,0.0013144331751391292,0.9843416810035706
Test_35,5.325956590240821e-05,0.00034453169791959226,9.510616109764669e-06,0.9995927214622498
Test_36,1.153025323219481e-06,0.0003972166159655899,0.9996005892753601,1.115048689825926e-06
Test_37,0.00037736844387836754,0.012948582880198956,6.857695552753285e-05,0.9866054654121399
Test_38,1.2017246717732633e-06,7.348623330472037e-05,5.257872430775024e-07,0.9999247789382935
Test_39,1.1651998192974133e-06,0.0001287800696445629,0.9998691082000732,1.0002283943322254e-06
Test_40,7.060634743538685e-07,0.0004295707622077316,0.9995691180229187,6.397503398147819e-07
Test_41,1.8545062630437315e-05,0.00750349834561348,0.9924531579017639,2.4837816454237327e-05
