image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0002597291022539139,0.030793316662311554,0.968916654586792,3.0209967007976957e-05
Test_1,5.586862243944779e-06,0.0017859044019132853,0.9981953501701355,1.3183535884309094e-05
Test_2,2.0457388018257916e-05,0.0001705035101622343,2.3437326035491424e-06,0.9998067021369934
Test_3,0.9898277521133423,1.458548467780929e-05,0.009936804883182049,0.00022079123300500214
Test_4,0.0003289849846623838,0.005593873094767332,0.9938633441925049,0.00021384854335337877
Test_5,0.9865732192993164,0.0014612943632528186,0.010772761888802052,0.0011928175808861852
Test_6,0.9714599251747131,0.0004244214214850217,0.02731270343065262,0.0008028811425901949
Test_7,2.6932037144433707e-05,0.05520651862025261,0.00014837221533525735,0.9446181654930115
Test_8,1.793437149899546e-05,0.8446739315986633,0.00017810348072089255,0.1551300436258316
Test_9,4.063094820594415e-05,0.0031650508753955364,0.9967793822288513,1.5029581845737994e-05
Test_10,0.00046842326992191374,0.001033323584124446,0.9983804225921631,0.00011785130482167006
Test_11,0.9696052670478821,9.983165364246815e-05,0.030060989782214165,0.0002338171616429463
Test_12,0.007810263894498348,0.11125390976667404,4.938667916576378e-05,0.8808864951133728
Test_13,0.9792009592056274,0.00572235556319356,0.01436480414122343,0.0007119378424249589
Test_14,4.172792978351936e-05,0.03662163019180298,0.9633311629295349,5.390973001340171e-06
Test_15,3.7897912989137694e-05,0.0007289366330951452,0.9992268085479736,6.3579282141290605e-06
Test_16,0.9973769187927246,0.00021932927484158427,0.001698962296359241,0.0007048594416119158
Test_17,0.0003141073393635452,0.17231211066246033,0.005847498774528503,0.821526288986206
Test_18,0.005506942048668861,0.05361630767583847,0.004987696185708046,0.9358891248703003
Test_19,4.735134280053899e-05,0.0033971616066992283,0.9965108036994934,4.464703306439333e-05
Test_20,1.3563214452005923e-05,0.0005687426892109215,1.4718398233526386e-06,0.9994162321090698
Test_21,0.9901151657104492,9.898412099573761e-05,0.0082923024892807,0.0014935940271243453
Test_22,6.437260162783787e-05,0.02844185195863247,0.9714831113815308,1.0638555977493525e-05
Test_23,6.8056469899602234e-06,0.00011334504961268976,1.3450074902721099e-06,0.9998785257339478
Test_24,0.9943864345550537,0.0033249645493924618,0.001508355257101357,0.000780387781560421
Test_25,2.0123523427173495e-05,0.0008639722364023328,3.34531650878489e-05,0.9990824460983276
Test_26,0.004737430717796087,0.019896507263183594,0.0007733919774182141,0.9745927453041077
Test_27,0.00012784774298779666,0.004428511019796133,0.9954134821891785,3.0176541258697398e-05
Test_28,0.9997281432151794,2.5620398446335457e-05,0.00020496544311754405,4.1278683056589216e-05
Test_29,0.001640225644223392,0.49403655529022217,0.5028709173202515,0.0014522055862471461
Test_30,0.9996446371078491,6.610990385524929e-05,0.00016482592036481947,0.00012435131066013128
Test_31,1.817396332626231e-05,0.03323434665799141,0.9666827321052551,6.480907904915512e-05
Test_32,0.006443584803491831,0.08312791585922241,0.03331505507230759,0.8771134614944458
Test_33,6.711246896884404e-06,0.0006262183887884021,5.677517947333399e-06,0.9993614554405212
Test_34,0.0026950405444949865,0.024762675166130066,0.000745458179153502,0.9717968702316284
Test_35,2.883522211050149e-05,0.0006924506742507219,1.5339696801675018e-06,0.9992771744728088
Test_36,2.1220648704911582e-05,0.0014569467166438699,0.9984813332557678,4.045601963298395e-05
Test_37,0.0002516840468160808,0.013491824269294739,1.0001551345339976e-05,0.9862464666366577
Test_38,1.3027957947997493e-06,0.00022428117517847568,5.916117515880615e-07,0.9997738003730774
Test_39,2.6353516659582965e-05,0.0005012318724766374,0.9994634985923767,8.919553692976478e-06
Test_40,5.906087608309463e-06,0.0006158168544061482,0.9993736147880554,4.589758191286819e-06
Test_41,7.024106162134558e-05,0.008578131906688213,0.991319477558136,3.219850259483792e-05
Test_42,0.00017110788030549884,0.02279362827539444,4.984105544281192e-06,0.9770302772521973
Test_43,0.00037785081076435745,0.006383595056831837,0.9932355284690857,3.029484332728316e-06
Test_44,0.01729361154139042,0.925163984298706,0.024203214794397354,0.033339254558086395
Test_45,0.0002088578330585733,0.057879433035850525,8.628706564195454e-05,0.9418253898620605
Test_46,0.3603610098361969,0.11091433465480804,0.0034242775291204453,0.5253003239631653
Test_47,0.0005726728704757988,0.01638602465391159,0.9826018810272217,0.00043941085459664464
Test_48,0.00015555185382254422,0.0036598851438611746,0.9960846900939941,9.984146890928969e-05
Test_49,6.613029836444184e-05,0.000439605355495587,0.9994695782661438,2.461087569827214e-05
Test_50,8.06962725619087e-06,0.0154156144708395,0.9845662713050842,1.0086572729051113e-05
Test_51,1.2685390174738131e-05,0.002753190929070115,0.9972230195999146,1.1130995517305564e-05
Test_52,4.35924157500267e-05,0.006227269768714905,0.9937246441841125,4.448605977813713e-06
Test_53,2.8120901333750226e-05,0.000961586250923574,0.9989998936653137,1.0385550922364928e-05
Test_54,0.03197096660733223,0.3894779682159424,0.535881519317627,0.04266958311200142
Test_55,1.6037725799833424e-05,0.0005224653286859393,5.2778177632717416e-06,0.9994562268257141
Test_56,6.34347670711577e-05,0.019682103767991066,5.315941962180659e-05,0.9802013039588928
Test_57,0.9072005748748779,0.003830918576568365,0.07797623425722122,0.010992233641445637
Test_58,5.3277439292287454e-05,0.0006093568517826498,1.1543462505869684e-06,0.9993361830711365
Test_59,0.0010485025122761726,0.09100671857595444,0.9031665325164795,0.0047782124020159245
Test_60,4.914196324534714e-06,0.000757190806325525,1.6065785530372523e-05,0.9992218017578125
Test_61,0.9872936010360718,0.0009512613760307431,0.010473324917256832,0.0012819513212889433
Test_62,0.0005516262026503682,0.03548843413591385,0.0034399640280753374,0.9605199694633484
Test_63,5.34198188688606e-05,0.058438219130039215,1.8031389572570333e-06,0.941506564617157
Test_64,0.7504354119300842,0.000562878034543246,0.23752614855766296,0.011475492268800735
Test_65,3.703098263940774e-05,0.03747794032096863,0.9623353481292725,0.00014968213508836925
Test_66,0.9951517581939697,0.00011850695591419935,0.004588471259921789,0.00014131430361885577
Test_67,0.0001459653867641464,0.001487805275246501,0.9982743263244629,9.186697570839897e-05
Test_68,1.9915725715691224e-05,0.6899163722991943,0.0001565064158057794,0.3099072575569153
Test_69,8.170832188625354e-06,0.0009627106483094394,0.9990251064300537,4.0214499676949345e-06
Test_70,5.127714393893257e-05,0.022611325606703758,0.00019216930377297103,0.9771451950073242
Test_71,0.16724057495594025,0.002027077367529273,0.8306500911712646,8.225031342590228e-05
Test_72,4.064440508955158e-05,0.0029685848858207464,4.949243157170713e-05,0.9969412684440613
Test_73,0.9981122016906738,6.938781007193029e-05,0.0016743582673370838,0.00014412357995752245
Test_74,0.7775952816009521,0.18851962685585022,0.0024383212439715862,0.03144678846001625
Test_75,0.0026634354144334793,0.12384313344955444,0.004139471333473921,0.8693540096282959
Test_76,0.9979208111763,5.995240280753933e-05,0.0012503343168646097,0.0007689251797273755
Test_77,5.495052027981728e-05,0.0009102097828872502,0.9989818930625916,5.2816430979873985e-05
Test_78,1.8152004486182705e-06,0.0007508927374146879,5.303134003042942e-07,0.9992468357086182
Test_79,0.0009464101167395711,0.013475563377141953,7.951029692776501e-05,0.9854985475540161
Test_80,9.322664482169785e-06,0.9181060194969177,0.037376951426267624,0.04450768977403641
Test_81,1.623570096853655e-05,0.647390604019165,0.35257279872894287,2.0349398255348206e-05
Test_82,0.0019464344950392842,0.05702169984579086,0.6481109261512756,0.2929209768772125
Test_83,0.00015205742965918034,0.6782113909721375,0.28887268900871277,0.03276386484503746
Test_84,5.144851093064062e-05,0.0026982196141034365,3.459172876318917e-05,0.997215747833252
Test_85,0.0003717575455084443,0.11843100935220718,0.00011597818956943229,0.881081223487854
Test_86,0.00013246721937321126,0.002109060063958168,0.9977384805679321,1.993186742765829e-05
Test_87,0.6539337038993835,0.19227124750614166,0.14124535024166107,0.012549680657684803
Test_88,0.0033623939380049706,0.009530439972877502,0.00015708236605860293,0.9869500994682312
Test_89,0.1673131138086319,0.059698622673749924,0.014242799021303654,0.7587454915046692
Test_90,4.803012416232377e-05,0.003896034089848399,0.9960249662399292,3.103134804405272e-05
Test_91,0.9855806231498718,0.004034870769828558,0.004949223715811968,0.005435246974229813
Test_92,0.9933534860610962,8.35625542094931e-05,0.00613028509542346,0.00043257582001388073
Test_93,4.7680921852588654e-05,0.008167964406311512,0.9917790293693542,5.338092705642339e-06
Test_94,4.133475613343762e-06,0.00029256613925099373,1.683059849710844e-06,0.9997015595436096
Test_95,0.994425892829895,0.00033111285301856697,0.005005716346204281,0.0002372985181864351
Test_96,0.00010323293827241287,0.0003040835727006197,9.469627548241988e-05,0.9994980096817017
Test_97,0.9882457256317139,0.007502751890569925,0.0024318282958120108,0.0018197796307504177
Test_98,2.1179663235670887e-05,0.039612699300050735,7.910074600658845e-06,0.960358202457428
Test_99,0.0012033903039991856,0.030236229300498962,0.0006886220071464777,0.9678717255592346
Test_100,1.372747283312492e-05,0.0026543433777987957,2.842136836989084e-07,0.9973316192626953
Test_101,0.13618457317352295,0.0042899311520159245,0.003629290731623769,0.8558962345123291
Test_102,8.196695853257552e-05,0.0004578855587169528,9.622446668799967e-06,0.9994505047798157
Test_103,0.003933388274163008,0.047208886593580246,0.0006701602251268923,0.9481875896453857
Test_104,5.169602809473872e-05,0.04971815273165703,7.255697710206732e-05,0.9501575827598572
Test_105,0.00045899927499704063,0.005617395509034395,0.00019138363131787628,0.9937321543693542
