image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005817955407110276,0.015165812735046656,0.9842213903154645,3.0955608833340064e-05
Test_1,1.4637682235323674e-05,0.001968776162747028,0.998011554990496,5.045655046030463e-06
Test_2,1.0925211605743764e-05,0.00020187305459070816,2.181189293943524e-06,0.9997850060462954
Test_3,0.9915411812918526,1.775335015606418e-05,0.008235606614367239,0.00020547940221149474
Test_4,0.0003054215207417396,0.0032090182648971677,0.9964141930852617,7.135846622726864e-05
Test_5,0.9873690094266618,0.0015946848496761442,0.009244570974260569,0.001791725741765861
Test_6,0.9838942970548357,0.00037620891193260576,0.014960355524505886,0.0007691181173348533
Test_7,9.3313678917184e-05,0.024005322451038022,0.00019282947167604498,0.9757085357393537
Test_8,0.00011223138887268239,0.8844570262091501,0.0009537409953606714,0.11447697118689708
Test_9,8.293052373379134e-05,0.004931028732763869,0.9949715307780675,1.4533340780482312e-05
Test_10,0.0012352692022302239,0.003690119766231094,0.9949852653912136,8.935946802271898e-05
Test_11,0.9842746428080967,0.00027858053259218905,0.01505820044050259,0.00038854993181303144
Test_12,0.005223599378950894,0.10505234942372357,0.00010586202331199145,0.8896182094301496
Test_13,0.9814122063773019,0.004003802331031434,0.013639926045600858,0.0009440729336347431
Test_14,0.00017015596599126835,0.03281119878270797,0.9670084714889526,1.0151541638541467e-05
Test_15,8.826517257278153e-05,0.002065132954157889,0.9978384716170176,8.102253510904641e-06
Test_16,0.9962734069143023,0.0003333963073341043,0.0028431340885747758,0.0005500479268708398
Test_17,0.00031970497002475895,0.05463238041349021,0.0029908285112339537,0.9420571071760995
Test_18,0.005325587449728378,0.0324336944946221,0.00409094275840159,0.9581498077937535
Test_19,7.083708570527442e-05,0.003365013116438474,0.9965414490018571,2.2692070404316057e-05
Test_20,1.9332287138240645e-05,0.0009731739285468523,6.189106825006871e-06,0.9990012986319405
Test_21,0.990589269569942,0.00013147323365306617,0.007795723221663917,0.0014835031470283864
Test_22,0.00011794629816514707,0.04718912552509989,0.9526869995253426,5.919689426394014e-06
Test_23,9.751031573809346e-06,0.00015515342264344717,4.24243616034151e-06,0.9998308505330767
Test_24,0.9939018147332328,0.0038863386060776456,0.0012666016825408275,0.0009452748054172844
Test_25,1.5179109920739262e-05,0.0009338269592262805,1.9171508175272072e-05,0.9990318587848118
Test_26,0.0014124415216169187,0.034839383991701264,0.000844208461265745,0.9629039849553789
Test_27,0.00010318554008595779,0.006177098024636506,0.9937038506780351,1.5879069906077348e-05
Test_28,0.9993230700492857,5.2549985152186954e-05,0.0005546767268762259,6.970261633146687e-05
Test_29,0.0022275738426417646,0.3970095355595861,0.5991352839129311,0.001627626641753263
Test_30,0.9994717155184065,8.882505933018233e-05,0.00029193952130819004,0.00014750784430361819
Test_31,4.2170895540039055e-05,0.08309331749166762,0.9167984724044801,6.604730788239978e-05
