image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0020726292859762907,0.032683949917554855,0.9651550054550171,8.83811226231046e-05
Test_1,2.523784314689692e-05,0.002989460714161396,0.9969793558120728,5.913086624786956e-06
Test_2,1.0979978469549678e-05,0.00015735617489553988,2.0080874492123257e-06,0.9998296499252319
Test_3,0.9914892911911011,2.031800613622181e-05,0.008248341269791126,0.00024210206174757332
Test_4,0.000695566413924098,0.006352985743433237,0.9928576946258545,9.376280650030822e-05
Test_5,0.9932925701141357,0.0004827493685297668,0.005478996317833662,0.0007455862942151725
Test_6,0.984557032585144,0.00041147295269183815,0.0141473188996315,0.0008841454400680959
Test_7,2.830486118909903e-05,0.02140745334327221,0.00018536661809775978,0.9783788919448853
Test_8,2.4103474061121233e-05,0.8940219283103943,0.0013917903415858746,0.10456213355064392
Test_9,0.00012498012802097946,0.005845524370670319,0.9940139651298523,1.5510617231484503e-05
Test_10,0.0012682384112849832,0.002096976386383176,0.9964828491210938,0.00015188650286290795
Test_11,0.9881321787834167,0.00021282614034134895,0.0114118792116642,0.00024306830891873688
Test_12,0.004770978353917599,0.18759210407733917,5.929690087214112e-05,0.8075776696205139
Test_13,0.9798070192337036,0.0021555619314312935,0.01706528849899769,0.0009721305104903877
Test_14,0.0006853077793493867,0.04935222119092941,0.9499298334121704,3.2595995435258374e-05
Test_15,0.00020268997468519956,0.0022525833919644356,0.997532844543457,1.1891274880326819e-05
Test_16,0.99396151304245,0.00024894802481867373,0.005160377360880375,0.0006291265599429607
Test_17,0.0007039043121039867,0.04910300299525261,0.00626717833802104,0.9439258575439453
Test_18,0.009412179701030254,0.038248758763074875,0.009213514626026154,0.9431256055831909
Test_19,0.0001819604221964255,0.003383779665455222,0.9963975548744202,3.6739616916747764e-05
Test_20,1.1255284334765747e-05,0.0013055929448455572,5.443566806206945e-06,0.998677670955658
Test_21,0.9851071238517761,0.0001988248259294778,0.012468630447983742,0.0022253517527133226
Test_22,0.00033316100598312914,0.13124987483024597,0.8684090971946716,7.894095688243397e-06
Test_23,1.0280509741278365e-05,0.000122458441182971,6.19760839981609e-06,0.9998610019683838
Test_24,0.9921403527259827,0.00565060880035162,0.0010720583377406001,0.0011370372958481312
Test_25,3.569217733456753e-05,0.0012889637146145105,5.760801650467329e-05,0.9986177682876587
Test_26,0.0008623063913546503,0.02186192385852337,0.0008275480940937996,0.9764482378959656
Test_27,0.00023047761351335794,0.01489277184009552,0.9848493337631226,2.733726978476625e-05
Test_28,0.9986853003501892,6.306863360805437e-05,0.0011280575999990106,0.00012363238784018904
Test_29,0.006475217640399933,0.5375503301620483,0.4529266059398651,0.0030479298438876867
Test_30,0.9991796612739563,0.00011912103946087882,0.00037410695222206414,0.0003271041496191174
Test_31,3.15852121275384e-05,0.11962217092514038,0.8803080916404724,3.8229627534747124e-05
Test_32,0.003175942460075021,0.07342221587896347,0.0257431548088789,0.8976587057113647
Test_33,4.800318492925726e-06,0.0012709998991340399,1.1064526916015893e-05,0.9987131357192993
Test_34,0.0016883231000974774,0.015415657311677933,0.00031980525818653405,0.9825762510299683
Test_35,2.150340333173517e-05,0.0007543824031017721,5.045840225648135e-06,0.9992190599441528
Test_36,0.0004478945047594607,0.0030910747591406107,0.9963544607162476,0.00010652665514498949
Test_37,0.00038868174306117,0.0401434563100338,3.109095268882811e-05,0.9594367742538452
Test_38,1.6129860114233452e-06,0.0010748483473435044,3.5406844745011767e-06,0.9989199638366699
Test_39,0.00019685327424667776,0.0005868180305697024,0.9991912245750427,2.5143999664578587e-05
Test_40,3.1963663786882535e-05,0.0014799559721723199,0.9984803795814514,7.679404006921686e-06
Test_41,0.000896992685738951,0.0464574359357357,0.952564537525177,8.105067536234856e-05
Test_42,0.0002121696452377364,0.013804227113723755,2.166961712646298e-05,0.9859619736671448
Test_43,0.006556703243404627,0.0042383065447211266,0.9891890287399292,1.587597216712311e-05
Test_44,0.025220736861228943,0.7850473523139954,0.13992704451084137,0.04980481043457985
Test_45,0.0001897001056931913,0.09163704514503479,0.00042394554475322366,0.9077492356300354
Test_46,0.6220917105674744,0.12755395472049713,0.004988700617104769,0.24536561965942383
Test_47,0.002353292191401124,0.018827199935913086,0.9785413146018982,0.00027815523208118975
Test_48,0.0014284492935985327,0.006595798302441835,0.9918118715286255,0.00016389618394896388
Test_49,0.0004952074377797544,0.0006012087687849998,0.9988343119621277,6.932017276994884e-05
Test_50,0.0002966716419905424,0.01601390913128853,0.9836332201957703,5.616531052510254e-05
Test_51,9.81196717475541e-05,0.011107691563665867,0.9887642860412598,2.9938712032162584e-05
Test_52,0.0003068475634790957,0.0063890437595546246,0.9932958483695984,8.255669854406733e-06
Test_53,7.820393511792645e-05,0.001296171685680747,0.9986157417297363,9.890236469800584e-06
Test_54,0.01956230029463768,0.5992092490196228,0.30415764451026917,0.07707083970308304
Test_55,5.8859157434199005e-05,0.001208584289997816,3.15988581860438e-05,0.9987009763717651
Test_56,0.000204636889975518,0.04176860302686691,8.74630713951774e-05,0.9579392671585083
Test_57,0.9043126702308655,0.009019079618155956,0.07756967097520828,0.00909848976880312
Test_58,2.331809446332045e-05,0.001079103909432888,3.5036716781178256e-06,0.9988941550254822
Test_59,0.002133330563083291,0.19496172666549683,0.799477756023407,0.003427196526899934
Test_60,3.921814368368359e-06,0.0016131807351484895,6.262160695769126e-06,0.9983766078948975
Test_61,0.9925697445869446,0.00079547573113814,0.005533525254577398,0.0011011952301487327
Test_62,0.00011794950842158869,0.038378600031137466,0.0020885427948087454,0.9594149589538574
Test_63,0.00016386740026064217,0.07821245491504669,1.7922524421010166e-05,0.9216057658195496
Test_64,0.5988082885742188,0.001038340269587934,0.33929601311683655,0.060857467353343964
Test_65,0.0001815400755731389,0.12704023718833923,0.8726785778999329,9.96896269498393e-05
Test_66,0.9885805249214172,0.00024860468693077564,0.010958964005112648,0.00021190174447838217
Test_67,0.0009308563312515616,0.005808137357234955,0.9931738972663879,8.711303962627426e-05
Test_68,4.6631965233245865e-05,0.2914561331272125,9.036515257321298e-05,0.7084068059921265
Test_69,0.00010851112165255472,0.00923226773738861,0.9906365275382996,2.2634398192167282e-05
Test_70,1.5091671230038628e-05,0.05980099365115166,4.4532789615914226e-05,0.9401394128799438
Test_71,0.11333451420068741,0.002475484972819686,0.8838757276535034,0.0003143596404697746
Test_72,0.00017105480947066098,0.008393261581659317,0.00028703088173642755,0.9911485910415649
Test_73,0.9967572093009949,0.00010455751908011734,0.0029702025931328535,0.00016797009448055178
Test_74,0.74036705493927,0.22739332914352417,0.0011420357041060925,0.031097598373889923
Test_75,0.0008297856547869742,0.14110027253627777,0.009253826923668385,0.8488161563873291
Test_76,0.9920952916145325,0.00016732787480577826,0.006270120851695538,0.001467255991883576
Test_77,0.000606590649113059,0.002321460749953985,0.9970178604125977,5.4084430303191766e-05
Test_78,4.888896455668146e-06,0.002287721261382103,3.778185146074975e-06,0.9977036118507385
Test_79,0.0005963924340903759,0.004501480609178543,4.299008287489414e-05,0.9948590993881226
Test_80,8.296150554087944e-06,0.982465386390686,0.011008075438439846,0.00651818560436368
Test_81,2.691127883736044e-05,0.8613367676734924,0.13863009214401245,6.269540335779311e-06
Test_82,0.014766990207135677,0.06379549950361252,0.4363741874694824,0.4850633442401886
Test_83,8.516142406733707e-05,0.8616766929626465,0.12322884798049927,0.015009365975856781
Test_84,0.00015690243162680417,0.004956444725394249,5.049894025432877e-05,0.9948362112045288
Test_85,4.52692256658338e-05,0.04938236251473427,7.056835602270439e-05,0.9505017995834351
Test_86,0.0007055433234199882,0.006065102759748697,0.9932042360305786,2.5044138965313323e-05
Test_87,0.5289222002029419,0.19096484780311584,0.2395927757024765,0.04052017629146576
Test_88,0.002040960593149066,0.033311501145362854,0.0005778732011094689,0.9640696048736572
Test_89,0.19021253287792206,0.09808803349733353,0.007927599363029003,0.7037718296051025
Test_90,0.00013807261711917818,0.007432220969349146,0.9924060702323914,2.3616754333488643e-05
Test_91,0.9935628175735474,0.0018719586078077555,0.0028022881597280502,0.0017628417117521167
Test_92,0.9879379868507385,0.00011242851905990392,0.01131326425820589,0.0006363146821968257
Test_93,0.0001455500751035288,0.011905798688530922,0.9879436492919922,4.891428488917882e-06
Test_94,1.1178407248735311e-06,0.0002367227425565943,1.17485126338579e-06,0.9997610449790955
Test_95,0.9945594668388367,0.0006528282538056374,0.004204433877021074,0.0005832770257256925
Test_96,9.237470658263192e-05,0.0004762569151353091,7.943264063214883e-05,0.9993519186973572
Test_97,0.9860179424285889,0.0059899985790252686,0.0035893546883016825,0.004402677062898874
Test_98,8.913251804187894e-05,0.28358861804008484,0.00022809939400758594,0.7160941362380981
Test_99,0.0014801183715462685,0.057427145540714264,0.0009964907076209784,0.9400963187217712
Test_100,1.4749683032277972e-05,0.0021114209666848183,1.5221582998492522e-06,0.9978723526000977
Test_101,0.14749117195606232,0.0020743408240377903,0.006822412833571434,0.8436121344566345
Test_102,5.7327117247041315e-05,0.0006544964853674173,1.830590372264851e-05,0.9992699027061462
Test_103,0.005338586866855621,0.042814355343580246,0.0007874539587646723,0.9510595798492432
Test_104,1.5065344086906407e-05,0.014873756095767021,2.907534690166358e-05,0.9850821495056152
Test_105,8.673235424794257e-05,0.006894790101796389,9.391867934027687e-05,0.9929245710372925
Test_106,0.9933488965034485,0.00044837064342573285,0.004991181194782257,0.0012115784920752048
Test_107,0.0007509689312428236,0.02371540479362011,0.9549580216407776,0.0205756276845932
Test_108,0.00014489301247522235,0.06408153474330902,0.0002899508981499821,0.9354836344718933
Test_109,0.02399469166994095,0.4501340985298157,0.007030684035271406,0.518840491771698
Test_110,0.9943367838859558,0.00034243345726281404,0.004694737493991852,0.0006259249639697373
Test_111,0.14511503279209137,0.053355030715465546,0.015252983197569847,0.7862769365310669
Test_112,0.00036132941022515297,0.027595750987529755,0.9719032645225525,0.00013964260870125145
Test_113,0.00019879879255313426,0.34993910789489746,3.912531246896833e-05,0.649823009967804
Test_114,8.302724017994478e-05,0.31370994448661804,0.002205712953582406,0.6840012669563293
Test_115,0.00015363334387075156,0.0002509182959329337,0.9995854496955872,9.990777471102774e-06
Test_116,0.005057096015661955,0.006614489480853081,0.9827278256416321,0.00560060515999794
Test_117,0.000821717781946063,0.060139622539281845,0.9390055537223816,3.315406138426624e-05
Test_118,0.0003184149391017854,0.002079208381474018,0.9975913763046265,1.1078269380959682e-05
Test_119,0.9974275231361389,0.000878575665410608,0.001324429758824408,0.0003694422193802893
Test_120,7.240753620862961e-05,0.0018488273490220308,0.9980555772781372,2.3147298634285107e-05
Test_121,0.001470233197323978,0.1032179668545723,0.8932604789733887,0.002051277318969369
Test_122,0.000165366887813434,0.1245281770825386,0.8751091957092285,0.0001972248574020341
Test_123,3.0155122658470646e-05,0.07281091809272766,0.9271441102027893,1.4843105418549385e-05
Test_124,0.00014507744344882667,0.004190185572952032,6.218059752427507e-06,0.9956585168838501
Test_125,0.0024559900630265474,0.03514355793595314,0.00024748488795012236,0.9621530175209045
Test_126,0.9971020817756653,0.0009861529106274247,0.0015434958040714264,0.0003683027171064168
Test_127,0.0008538762340322137,0.0010335292899981141,1.9027449525310658e-05,0.9980935454368591
Test_128,0.003108265809714794,0.4304940402507782,0.46125122904777527,0.10514651983976364
Test_129,0.00010474787995917723,0.09658680111169815,0.9013631343841553,0.0019452718552201986
Test_130,3.232796643715119e-06,0.002693583955988288,1.0416504665045068e-05,0.997292697429657
