image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00031004039919935167,0.00531282601878047,0.9943378567695618,3.9281934732571244e-05
Test_1,3.1054885766934603e-05,0.002577360952273011,0.9973834156990051,8.246874131145887e-06
Test_2,8.906828043109272e-06,0.0006060748710297048,5.344843884813599e-06,0.9993796348571777
Test_3,0.9848302602767944,4.106589040020481e-05,0.015042107552289963,8.656625868752599e-05
Test_4,2.6075018467963673e-05,0.0005280110635794699,0.999439537525177,6.317886345641455e-06
Test_5,0.9845351576805115,0.0037292870692908764,0.008629802614450455,0.0031057719606906176
Test_6,0.99010169506073,0.0005791551084257662,0.008696014061570168,0.0006230899598449469
Test_7,2.8771295546903275e-05,0.006168190389871597,5.521136336028576e-05,0.9937478303909302
Test_8,7.290368557733018e-07,0.9991626739501953,0.00015967851504683495,0.0006768616731278598
Test_9,0.00012232622248120606,0.009779022075235844,0.9900491237640381,4.9613587179919705e-05
Test_10,0.00459868973121047,0.008249908685684204,0.9869950413703918,0.00015641770733054727
Test_11,0.9957014918327332,0.00030091070220805705,0.0038012207951396704,0.0001963036775123328
Test_12,0.0018072699895128608,0.015436258167028427,0.00020989275071769953,0.9825465679168701
Test_13,0.9914340972900391,0.0022670584730803967,0.00586016196757555,0.0004387551744002849
Test_14,5.320808486430906e-05,0.011841623112559319,0.9880902767181396,1.4847758393443655e-05
Test_15,9.62054546107538e-05,0.003601573873311281,0.9962789416313171,2.322021100553684e-05
Test_16,0.996457040309906,0.0007040676428005099,0.0018510514637455344,0.0009877783013507724
Test_17,4.6526751248165965e-05,0.04825396090745926,0.00016023777425289154,0.9515393376350403
Test_18,0.0010953539749607444,0.015250356867909431,0.000986655242741108,0.9826676249504089
Test_19,5.23572089150548e-06,0.0007351423264481127,0.9992559552192688,3.7508507375605404e-06
Test_20,2.7364250854589045e-05,0.0018631166312843561,2.442607183184009e-05,0.9980851411819458
Test_21,0.9957370758056641,0.00020568494801409543,0.003091525984928012,0.0009656031033955514
Test_22,2.340057289984543e-05,0.01655762456357479,0.9834119081497192,7.026555522315903e-06
Test_23,4.862352398049552e-06,0.00042944870074279606,3.760220351978205e-06,0.9995619654655457
Test_24,0.9883522391319275,0.005545745138078928,0.0034056194126605988,0.0026964775752276182
