image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0017405429389327765,0.015500461682677269,0.9826587438583374,0.00010026803647633642
Test_1,1.4760771591681987e-05,0.0005769995041191578,0.9994056224822998,2.6032973892142763e-06
Test_2,1.4512224879581481e-05,0.0005853560287505388,3.6299870771472342e-06,0.9993964433670044
Test_3,0.9875592589378357,4.9642699195828754e-06,0.012238488532602787,0.00019728526240214705
Test_4,0.000877048063557595,0.0027064739260822535,0.996254563331604,0.0001618765527382493
Test_5,0.9924800395965576,0.0011205311166122556,0.005714452359825373,0.0006848689517937601
Test_6,0.9787588119506836,0.0003366114979144186,0.020053576678037643,0.0008509918698109686
Test_7,8.678230187797453e-06,0.005361136049032211,3.079080124734901e-05,0.9945993423461914
Test_8,1.4498929203909938e-06,0.993311882019043,5.011174289393239e-05,0.00663661677390337
Test_9,0.00010981070954585448,0.0044205570593476295,0.9954557418823242,1.3891445632907562e-05
Test_10,0.000686926010530442,0.00250181439332664,0.996756374835968,5.490402691066265e-05
Test_11,0.9880375862121582,0.00016319527640007436,0.011487370356917381,0.0003117526357527822
Test_12,0.010013770312070847,0.058802131563425064,7.269587513292208e-05,0.9311113953590393
Test_13,0.9622763991355896,0.005857746582478285,0.030085701495409012,0.0017800696659833193
Test_14,0.00028222068795002997,0.029234297573566437,0.9704697132110596,1.37923043439514e-05
Test_15,6.783700519008562e-05,0.0007499719504266977,0.9991785883903503,3.5590314837463666e-06
Test_16,0.9975512623786926,0.0001843283389462158,0.0018408899195492268,0.0004235532833263278
Test_17,0.0002637682482600212,0.10687347501516342,0.011344434693455696,0.8815183639526367
Test_18,0.0024247728288173676,0.08755246549844742,0.0015740363160148263,0.9084486961364746
Test_19,0.00017954345094040036,0.0031179364304989576,0.996673583984375,2.881697946577333e-05
Test_20,7.763639587210491e-06,0.0009407470934092999,1.2979294297110755e-06,0.9990501999855042
Test_21,0.9889615178108215,3.964919596910477e-05,0.010043533518910408,0.0009553269483149052
Test_22,0.0006796891684643924,0.046281564980745316,0.953029215335846,9.553754352964461e-06
Test_23,3.3819687814684585e-06,9.883184247883037e-05,1.7166955785796745e-06,0.9998960494995117
Test_24,0.9941113591194153,0.0044938246719539165,0.0005488289170898497,0.0008460742537863553
Test_25,9.706583114166278e-06,0.0009573337156325579,5.93104823565227e-06,0.9990270137786865
Test_26,0.001631663297303021,0.043150149285793304,0.0010476330062374473,0.9541705846786499
Test_27,0.0004980767844244838,0.0035588168539106846,0.9958924055099487,5.0746879423968494e-05
Test_28,0.9987892508506775,0.0001316891284659505,0.000922989274840802,0.00015606645320076495
Test_29,0.0012475652620196342,0.2907886803150177,0.7069112062454224,0.0010525508550927043
Test_30,0.999784529209137,4.081190127180889e-05,5.9367037465563044e-05,0.00011534246004885063
Test_31,1.5488811186514795e-05,0.03038463555276394,0.9695947766304016,5.029363364883466e-06
Test_32,0.0015023453161120415,0.06294730305671692,0.0057076215744018555,0.9298427700996399
Test_33,4.7057983465492725e-06,0.0003736559010576457,2.1604546418529935e-06,0.9996194839477539
Test_34,0.000905136635992676,0.024253908544778824,0.00013443689385894686,0.9747065305709839
Test_35,9.037026757141575e-06,0.0005499636754393578,1.2945419030074845e-06,0.9994396567344666
Test_36,0.0003877599083352834,0.002185998484492302,0.9972175359725952,0.00020872025925200433
Test_37,0.0006633749580942094,0.020467577502131462,1.8005910533247516e-05,0.9788510799407959
Test_38,3.2340284406018327e-07,0.0003159165207762271,9.708378456707578e-08,0.9996837377548218
Test_39,8.528525358997285e-05,0.00011438415822340176,0.9997919201850891,8.462458936264738e-06
Test_40,1.0333193131373264e-05,0.0003646268742159009,0.9996215105056763,3.492653377179522e-06
Test_41,7.455413287971169e-05,0.002325737848877907,0.9975942969322205,5.300979864841793e-06
Test_42,0.00011910843750229105,0.020496046170592308,4.790032107848674e-06,0.9793801307678223
Test_43,0.0023019190412014723,0.0007422207854688168,0.9969454407691956,1.0411100447527133e-05
Test_44,0.0010674468940123916,0.9830107688903809,0.012490030378103256,0.0034317413810640574
Test_45,0.00010558159556239843,0.16492722928524017,0.00013571394083555788,0.8348314762115479
Test_46,0.6698176860809326,0.05351100489497185,0.002730149310082197,0.27394112944602966
Test_47,0.0008270858670584857,0.0077637676149606705,0.9912468791007996,0.00016224979481194168
Test_48,0.0006895116530358791,0.002874319441616535,0.9962926506996155,0.0001435023732483387
Test_49,6.857568951090798e-05,6.654347089352086e-05,0.999850869178772,1.3972166925668716e-05
Test_50,5.645888813887723e-05,0.005512977950274944,0.9944136738777161,1.6901540220715106e-05
Test_51,6.802285497542471e-06,0.0005658557638525963,0.9994266033172607,7.424584964610403e-07
Test_52,6.370724440785125e-05,0.0009208348346874118,0.9990131855010986,2.295834065080271e-06
Test_53,2.7637837774818763e-05,0.0007845087675377727,0.9991818070411682,6.091595878388034e-06
Test_54,0.0015146799851208925,0.9144774675369263,0.009306650608778,0.07470124214887619
Test_55,5.217855687078554e-06,0.00036009252653457224,1.2770954072038876e-06,0.9996334314346313
Test_56,5.706475712941028e-05,0.01710030436515808,6.628515257034451e-05,0.9827762842178345
Test_57,0.9016174077987671,0.0026517740916460752,0.08807958662509918,0.007651179097592831
Test_58,2.3461861928808503e-05,0.0006942751351743937,1.1224957461308804e-06,0.999281108379364
Test_59,0.000940195401199162,0.09091266244649887,0.9070635437965393,0.0010836221044883132
Test_60,9.370243674311496e-07,0.0006226598052307963,1.3648948424815899e-06,0.99937504529953
Test_61,0.9945778846740723,0.0013944882666692138,0.0033366058487445116,0.0006909905932843685
Test_62,0.0002687599917408079,0.02285195328295231,0.000903438194654882,0.9759758114814758
Test_63,0.00011328492109896615,0.029992401599884033,7.250804628711194e-06,0.9698871374130249
Test_64,0.6711006760597229,0.00046663335524499416,0.29712140560150146,0.03131129592657089
Test_65,2.3877099010860547e-05,0.004133167676627636,0.9958332180976868,9.737145774124656e-06
Test_66,0.9960934519767761,7.829827518435195e-05,0.003738108556717634,9.008561028167605e-05
Test_67,0.00026798818726092577,0.0005679519381374121,0.9991503953933716,1.367466484225588e-05
Test_68,1.8488566638552584e-05,0.3141021132469177,8.86035559233278e-05,0.6857907772064209
Test_69,0.00010012211714638397,0.0014047505101189017,0.9984694123268127,2.565837166912388e-05
Test_70,2.4056203983491287e-05,0.022168507799506187,1.9063301806454547e-05,0.9777883887290955
Test_71,0.4783041775226593,0.00339610711671412,0.518022358417511,0.00027733040042221546
Test_72,1.3847997252014466e-05,0.00430291099473834,2.1162142729735933e-05,0.9956620335578918
Test_73,0.9932935237884521,0.00012121493637096137,0.006383675150573254,0.00020151161879766732
Test_74,0.7499983310699463,0.2273893803358078,0.000771441264078021,0.021840931847691536
Test_75,0.00017040919919963926,0.02158934995532036,0.00032291634124703705,0.9779173135757446
Test_76,0.9962736368179321,7.295380783034489e-05,0.0020210251677781343,0.0016323995077982545
Test_77,0.0002535170060582459,0.0005462166736833751,0.9991594552993774,4.0886512579163536e-05
Test_78,1.3044681281826342e-06,0.00258433073759079,1.2372643141134176e-06,0.9974130988121033
Test_79,0.00016837635484989733,0.031009964644908905,3.36699013132602e-05,0.9687879681587219
Test_80,5.345484623830998e-07,0.995690643787384,0.0041742813773453236,0.00013453690917231143
Test_81,0.00011399800860090181,0.6580318212509155,0.34184974431991577,4.444004389370093e-06
Test_82,0.0011385262478142977,0.014258689247071743,0.9621348977088928,0.022467972710728645
Test_83,3.972681952291168e-05,0.6995219588279724,0.2984426021575928,0.0019957658369094133
Test_84,0.00016286868776660413,0.0060491133481264114,1.9551445802790113e-05,0.9937684535980225
Test_85,6.152992864372209e-05,0.03984062746167183,2.1078541976748966e-05,0.9600767493247986
Test_86,0.00013571597810368985,0.0010234585497528315,0.9988344311714172,6.43863177174353e-06
Test_87,0.4524405598640442,0.1866913139820099,0.31655147671699524,0.04431668668985367
Test_88,0.0009827148169279099,0.01603763736784458,0.00013907221728004515,0.9828405380249023
Test_89,0.1412811279296875,0.12177426367998123,0.00797995924949646,0.728964626789093
Test_90,0.0002440739917801693,0.0026502220425754786,0.9970811009407043,2.4607052182545885e-05
Test_91,0.9956860542297363,0.0018075580010190606,0.0012675137259066105,0.0012388102477416396
Test_92,0.9918510317802429,7.946609002829064e-06,0.007992489263415337,0.0001484753011027351
Test_93,1.5587391317239963e-05,0.0011472739279270172,0.9988368153572083,3.3732877113834547e-07
Test_94,4.4357210526868585e-07,0.00015454970707651228,2.7460163209980237e-07,0.9998446702957153
Test_95,0.9917138814926147,0.0002771786821540445,0.0076321945525705814,0.0003768188471440226
Test_96,7.926574471639469e-05,0.00019203279225621372,5.800865255878307e-05,0.9996707439422607
Test_97,0.9938496947288513,0.002184224547818303,0.0018146218499168754,0.002151565393432975
Test_98,1.600237374077551e-05,0.8397921919822693,1.582870572747197e-05,0.16017594933509827
Test_99,0.0005871540633961558,0.05567784234881401,0.00034663951373659074,0.9433883428573608
Test_100,3.576348171918653e-05,0.005694359075278044,1.7584676470505656e-06,0.9942680597305298
Test_101,0.04058127477765083,0.0010911112185567617,0.004256680142134428,0.9540709853172302
Test_102,0.00019632087787613273,0.0012218827614560723,6.389489863067865e-05,0.9985179305076599
Test_103,0.0021094405092298985,0.08203817158937454,0.001124175381846726,0.9147281646728516
Test_104,2.1400483092293143e-05,0.047149818390607834,3.0512650482705794e-05,0.9527982473373413
Test_105,0.00012095374404452741,0.0021099254954606295,2.091910209855996e-05,0.9977481961250305
Test_106,0.9817896485328674,0.0033717090263962746,0.012973843142390251,0.0018648130353540182
Test_107,9.495058475295082e-05,0.005736485123634338,0.9913341403007507,0.0028344830498099327
Test_108,0.00025200177333317697,0.11412558704614639,0.0003140991320833564,0.8853083252906799
Test_109,0.0031944012735038996,0.8715149164199829,0.000503059767652303,0.12478763610124588
Test_110,0.9916433691978455,0.0008095690864138305,0.005796844605356455,0.0017502509290352464
